Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Zorro is a healthy playful 3 month old puppy looking for a loving home. Please call Bella or Helena if you are interested. Since the puppies were born my friends and I have kept them and there mum safe, fed and played with them 3 times a day. When they were old enough they were vaccinated. They are too young to be neutered yet, but we will also take care of that or pay for the cost.",3d7204289,-0.2549493534368544,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,-2.0594422181495657,0.9476318141197497,0,0,1,0,0,1,0,0,0,0,1
1,4.0509347549591075,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Shih Tzu is a healthy, adorable and lovely dog. Very friendly and playful creature. It is able to spice up ones' life. Welcome to view the truth.",93e53882d,-0.8283750444177661,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,1,0,0,0,0,1,1,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,1.0,0.0,1.6461586480445063,1.0041505606307566,-0.16395827374597963,"These are adorable and playful kittens, but I cannot take care of them all coz I already have 6 cats at home (all neutered). The mom got pregnant before I could neuter her. The adopter must be loving and sincere in taking good care of the kittens, give premium food and vaccinations. Preferably neuter them after they reach 6 months old.",4f6029457,0.0317634920536015,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.1516134903935813,0.8934763181411975,0,0,0,1,1,0,0,0,1,0,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"This puppy is a survivor from a mama dog diagnosed with TVT. The mama dog, a stray from the streets was found to be pregnant and at the same time suffering with TVT. Managing the TVT disease and at the same time safeguarding the lives of the babies prove to be one challenging task. Thanks to the expertise of the vet, the puppy stays tough and strong...surviving through the ordeal. Having to go through such big hurdle at this young age makes her deserves a better loving home more than anything else. If you can help give Jane a forever loving home, please contact. Location: Bukit Mertajam, Penang",27dd38817,-0.5416621989273103,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,-20.34366178648233,0.9968722073279714,0,0,1,0,1,1,0,0,0,0,0
1,3.3899885922778954,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Hi, he is terrier lost and found.. we managed to post in facebook for his owners attention, but no1 have contact us back. so we decided to put for adoption. Anyone willing to take him back home? The dog have been groomed completely.currently he is with Ms gayathry. Please contact to her for more details at. Klang area.",1afdc26fa,-0.5416621989273103,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,8.49663730784053,0.9762287756925827,0,0,1,0,0,0,0,0,1,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Hi, Pearl and her other 3 siblings are up for adoption. Rescued her mum few months ago. Adoption is free but you do have to promise to take a good care of her :) Thanks",c91873618,-0.5416621989273103,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,7.551665602499477,0.9193029490616622,0,1,0,0,1,1,0,0,0,0,1
0,-0.35537299624897,0.0,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,this little kitten is found at my apartment area . She is slightly injured . But she is very active and playful . Please provide her a forever home . Would loves to adopt but i already have a cat.,72bb30805,-0.8283750444177661,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,0,1,0,0
1,4.711880917640318,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Freya is very affectionate with people, good with kids, toilet-trained and has good leash manners. Good watchdog as she will bark to announce the presence of strangers but NOT suitable as a guard dog as she's a typical people-loving lab. Loves playing fetch! :) Please note that she must be the only dog in the household as she has a history of dog aggression. Conditions for adoption: - Cover spaying cost (she has just gone on heat and will be spayed when the cycle ends) - Maintain her medical needs (deworming, heartgard, flea and tick prevention etc.) - No unnecessary tying/caging Would appreciate it if you could email a brief intro of yourself, your experience with dogs if any, which area you live in, your household situation (what type of home you live in, whether you have other family members/friends living with you etc.) and why you would like to adopt Freya.",83b705aaa,0.6051891830345133,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,-5.292557231673112,0.9822162645218946,1,0,0,0,0,0,0,1,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Very cute and smart puppy looking for home sweet home. Commitment to spay is compulsory.If u are interested to adopt her pls contact ,971c160c7,-0.5416621989273103,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Vickay has one big, cute brown spot on her back :D Adorably smart and playful! She and her 3 other siblings are looking for their forever home. Free delivery within klang valley. Do whatsapp or sms me only.",8ad959e57,-0.5416621989273103,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,3.735768211403408,0.9960679177837355,0,0,1,0,0,1,0,0,0,0,1
1,3.3899885922778954,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,My pet is toilet trained. I bought it in and she has been a very nice cat to me. I have to let her go since I have moved to an apartment that does not allow any pets in their premises.,f4ab04385,-0.5416621989273103,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,0,0,1,0
0,-0.4655306900291719,0.3333333333333333,1.0,0.0,-0.3912242651246602,8.018155185212466,-0.16395827374597963,Ready foe let go Cute & healthy kitten Diet wetfood Thnk you,29b04f54d,0.6051891830345133,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,-4.798012074022187,0.9788203753351207,0,0,0,1,0,0,0,0,1,0,0
1,-0.24521530246876808,0.0,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,My friend and I have brought her to the vet and she is currently being taken care of a foster. She will be well in about two months' time and all ready for adoption! Please don't hesitate to ask any more questions. For more information:,00ac364a4,-0.8283750444177661,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,1,0,0,0,1,0
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"My cat Zara gave birth and now we have 4 little kittens who are looking for a home, they are absolutely loving and adorable to have at home.",5dce619e3,0.3184763375440574,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9670310103214509,0.3381590705987489,0,1,0,0,0,1,1,0,1,0,0
1,-0.30029414935886906,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"As my work become busy & busy , i have not much time can take care of her. She is active and manja. Wanna find a new owner who have time can take care of and accompany her.",ea65fe96c,-0.8283750444177661,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,0,0,1,0
1,-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Rescued this abandon kitten and she need a forever home now. She is really friendly and manja with human. Kindly contact me at for urgent adoption.,16e922149,0.8919020285249691,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,-0.3099626775787947,0.9361930294906167,0,1,0,0,1,1,0,0,0,0,1
1,0.08525777887183772,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Hey I have a cat looking to be adopted. Still very young and her mum recently got hit by a car. They are both strays and ive been feeding them ever since but after having witness what happened to her mum, I feel the baby cat deserves a better home to be loved. She's very loving and loves to be manja-ed! Definitely will be a joy to have :)",74084fa99,0.3184763375440574,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,0,1,0,0,1,0,0,0,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Puppies available for adoption,e61d62489,0.3184763375440574,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,1,0,0,0,0,0
1,-0.30029414935886906,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Female mix Terrier 5-6months This dog is a lost dog..because the dog came with a collar, rescued and now under my brothers care now.. was outside my mum's house, we cant find the owner, so have to let out for adoption and will interview new owners to take over before we allow them to adopt, very good temperament, friendly and loving.. please give her a good home coz my mum's house have too many dogs already, and mostly the neighbours are malays, so its quite difficult for us. Can contact my brother for more information Donald Area ipoh Desa Sri Ampang",05aad3b3f,-0.2549493534368544,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,1,0,0,0,0
1,-0.5756883838093738,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,2 of my dogs leads me to them while we are having routine hill track. No mum is there to take care of 5 siblings.,1b154dffa,0.3184763375440574,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,0,1,0,0,0,0,0
1,0.08525777887183772,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"Pancakes is the Agouti coloured, whereas Humphrey is the Grey and white. Both cats have special personalities and they are very independant. They're both sisters and they do alot of things together. They make wonderful house pets; they'd definitely brighten up your life :) By the way, cat litter box and cage (its pretty big, it can fit the both of them) will be provided if you decide to adopt this pair :)",8cdad4b1c,0.6051891830345133,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2879033725983953,0.3381590705987489,0,0,0,1,1,1,0,1,0,0,0
1,-0.5206095369192729,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,"stray kitten together with 4 other siblings. need to be adopted in pairs. just so that they all have friends to play with. healthy, playful, active. gender & age not sure.",8dc7b3ffa,-0.8283750444177661,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,-1.343171602841443,0.9903485254691688,0,1,0,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Nala is a playful kitten that loves to eat, sleep and play. She is used to staying indoors and uses her litter tray. Nala likes being around people, very manja and loves cuddling up on your lap. She is used to being free to roam in the house, and dislikes being caged for more than 3-4 hours. Terms and conditions for adopting Nala: 1) must be kept indoors only 2) must not be allowed to roam freely outside 3) must not be caged for long periods of time 4) must be spayed when she is 5 months old (spaying is a surgical procedure done so that the cat cannot get pregnant). 5) must be provided with sufficient food, water, shelter, and attention daily. 6) must be played with daily. If you are interested and serious in adopting Nala, feel free to drop me a message. Only serious adopters will be entertained.",621a16b0c,2.6121791014677043,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,-10.112628610675698,0.9940125111706881,0,1,0,0,1,1,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Rescued a female puppy nearby Kelana Jaya stadium. Puppy is around 2 months old. She has been dewormed and vet gave her a clean bill of health. Urgently need to find her a good home as rescuer is staying in a condo and already has a dog. Rescuer unable to keep 2 dogs in condo. She has calm temperament. Playful, smart and learn fast.",a8eed143b,0.3184763375440574,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,1,1,0,0,0,0,0
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"We found her in front of a mcDonald's in shah alam thats why we named her DD. Very well behaved, when we brought her home, she just sat quietly on my lap all the way home. very healthy, active & manja sangat.. we cant keep her because our other cat is about to give birth & she's not getting along with DD.",478312b59,-0.5416621989273103,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,1,0,0,1,0,0,0,0,0,0
1,1.4071501042342607,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Kumina is looking for a family that can love her & provide her a place called home. She is one of the strays at my block where I live. Me & some other residents have been feeding her for quite some time. She has been pregnant & gave birth for a few times. Most of her kittens either did not make it, or have been adopted. So it's just her surviving alone, day by day. Kumina has recently being vaccinated and neutered, currently healthy & ready to be adopted. Tested negative for FeLV & FIV. Litter trained. She is a very calm & relaxed cat. Occasionally being naughty & playful. Enjoys head & chin rubs. A bit timid, but can get very manja once she gets acquainted with people. Very suitable for senior adopters or families who appreciate peace & quiet environment. Potential adopters will be screened to ensure Kumina will be in good hands. Prefers adopters who has experience dealing with cats & understands the full responsibility of having one. The adopter should be patient enough to deal with Kumina as she might have some trust issues with strangers. The adopter should also be able to commit to bring her to the vet & feed her medicine when necessary & supplements continuously as Kumina has slight health issue in the past.",42e7de7c0,0.0317634920536015,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-0.8857694227755852,0.8934763181411975,0,0,0,1,1,1,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"very playful, likes pampering....friendly...",d18d572dd,1.178614874015425,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,7.3009052074861485,0.9881143878462914,0,0,1,0,0,1,0,0,0,0,1
1,-0.30029414935886906,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"The kitten was found on the street. He is extremely friendly, likes to be patted and has his tummy rubbed. He is looking for a forever home with love and care.",f6d2c9972,0.3184763375440574,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,-2.620165290741689,0.9917783735478105,0,1,0,0,0,0,0,0,0,1,1
1,-0.13505760868856614,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Adpoted from SPCA Melaka. Now she is in very good health need a good family to adopt her for FREE,78cb569c6,0.0317634920536015,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,0,0,0,0,1
1,-0.35537299624897,0.0,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,Cat for adoption - No fee 4 ekor - Boleh adopt sekor klau berminat 2 ekor - umur 2 bulan (sepasang jantan & betina) 2 ekor - 4 bulan (jantan) Toilet trained & sgt manja Boleh self pick up - Seksyen 4 Kota damansara dan area terdekat. Whatsapp,e4e128c70,0.0317634920536015,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.4724858526705258,0.8934763181411975,0,1,0,0,1,1,0,0,0,0,0
1,-0.35537299624897,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"This puppy (estimate 3 - 5 months) suddenly appear at my neighborhood few days ago...adorable, super friendly and loving...feeding him daily and hopefully someone can give him a good and loving home...please help...adoption saves life",992d82305,1.7520405649963369,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,-1.6682179530249055,0.9361930294906167,0,0,1,0,1,0,0,0,0,0,0
1,-0.4655306900291719,0.6666666666666667,0.0,0.0,0.2879033725983953,-0.2711230074750089,2.724674391675257,"These 2 beautiful puppies were left at the park in front of my house on a rainy day. i decided to take them in as i don't think they will survive the rain and cold out there at such a young age. unfortunately, i cant keep them cause i have 3 doggies of my own. Below are the conditions for adoption: 1.Must be committed to neuter her when she reaches 6 months old. Also able to provide medical needs, yearly vaccination etc. 2. Allow visits & follow up (send me updates with pics/ videos of Pepper/Pebbles) during initial stages of adoption. 3. He will be treated as a family member with loving care and affection, ensure his safety and well-being. If your interested in adopting, whatsapp me at. One of it was adopted by a lovely lady so theres 1 still up for adoption.",d2490c888,-0.2549493534368544,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2879033725983953,0.3381590705987489,0,0,1,0,1,0,0,0,0,0,0
0,-0.4655306900291719,0.3333333333333333,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,1 female and 2 male Adoption is free however you need to pay about RM40 for vaccine and deworming. Those who are interested can call the vet. It is at puchong.,dc7dad1da,-0.2549493534368544,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2.5098687658396925,0.8934763181411975,0,0,1,0,1,1,0,0,0,0,0
1,-0.41045184313907096,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"About The Pet RESCUED STRAY KITTEN Newly rescued, about two weeks ago. Very quiet cat, doesn't meow much. She loves to play with the rope and cat toys. So far, she doesn't scratch and bite us as she is very tame. She has fluffy hair, and medium length fur Diet: Royal Canin Kitten Cat litter and pine wood trained. Very Disciplined. Has never poo-ed or pee-ed around so far. Only Serious Adopters :) -Please Whatsapp me for more photos of hers. TQ IF UR INTERESTED: Kindly contact us at' - Farah (Whatsapp, Call and SMS) ***Whatsapp is more preferable. We hope that you can be the new family for her. TQ P/s No delivery :) Please come to our house to have a look at her first, and only if ur interested, you can bring her home! :) (once you brought it home, but find it not suitable to you, you can return it to us) LOCATION : Taman Desa, Jln Klang Lama (5 mins from MidValley, 2 mins from Desa Waterpark) Thank You for viewing the cat's profile. ***We recommend you to consult the vet after the adoption of the cat as our cats are stray and rescued ones. We highly suggest the adopters to vaccinate the cats and to spay/neuter it once it reached its maturity to avoid more strays by the roadside. TQ",d072a58e5,-0.2549493534368544,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,-6.384968439501226,0.989544235924933,0,0,0,1,1,1,0,0,0,0,1
1,0.7462039415530493,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Alice had just rescued this pedigree Schnauzer. She said she saw a man (we presume it's the owner or maybe also a rescuer (the kind that picks up and dumps to others)?) drive up to the bus stop near the local shelter, open his car door and dump this doggie out. refer to :",e96c2483c,1.7520405649963369,3,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,4.91641663915312,0.9664879356568364,0,0,1,0,0,0,0,0,0,1,1
1,-0.41045184313907096,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"miley and cici are very active, friendly and they love human so much. They are a perfect duo for you who wants an active and playful cat.",6cdfd6a41,0.0317634920536015,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.7824485302493204,0.7484361036639857,0,0,0,1,1,0,0,1,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Very cute and intelligent pup. Interested to adopt pls contact ,e239373ff,-0.5416621989273103,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,0,1,0,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Quite big for her age of 3 months. Super-intelligent, loves to play and is very alert to the slightest sound. Can be trained. Has been with me for the last month. Was abandoned beside a busy road. Freckles has taken a bath, is free from ticks and fleas. No skin allergies either.",5b56430cd,-0.8283750444177661,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,-3.1297941209972815,0.9552278820375335,0,0,1,0,0,0,0,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,They were found roaming together looking for food in an housing estate near Subang Jaya. A good Samaritan saved them.They take care of each other and do not wish to be separated.Only joint adoption to be entertained. No caging or chaining for long hour except for precautionary purposes. Commitment to spay them is compulsory.,0fe58286d,1.465327719505881,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,0,0,1,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Cheeko was found last week with bad skin, starving and a fiesty disposition. Today, his skin has improved some, his ribs don't stick out so much and he knows when to roughplay and when to keep quiet and go to sleep. He's also toilet trained and when someone takes him out every 6 hrs, he will not soil the room he sleeps/plays in. He'll make a good watch dog as he can get protective and growl in his cute lil puppy way.",cefba5d32,-0.2549493534368544,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-1.5648970604986407,0.8934763181411975,0,0,1,0,0,1,0,0,0,0,0
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Cute healthy puppy looking for a home Mix breed. Mother stray dog gave birth near the house area,74f15e0fd,-0.8283750444177661,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-1.5648970604986407,0.8934763181411975,0,0,1,0,0,1,0,0,0,0,1
1,-0.07997876179846516,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,Ella and Pearl found a new home.,de993a4c9,-0.8283750444177661,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2879033725983953,0.3381590705987489,0,1,0,0,0,0,0,0,0,0,1
1,-0.4655306900291719,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,This kitten was found alone here in my campus.he really likes to play with the grass n trees because nobody can play with him all the times.he always following other people that passing by around.i am afraid that the terminator who is frequently come to my campus will capture him easily since he is so tame.those who can give him much love and proper family can contact me at,4f629151c,-0.2549493534368544,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,-3.3584952110302106,0.9845397676496872,0,1,0,0,0,0,0,1,0,0,1
0,-0.41045184313907096,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Very active, healthy & playful",adb33dd61,-0.8283750444177661,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,8.703279092893057,0.9613941018766756,0,1,0,0,0,0,0,0,1,0,1
1,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"In a stunning rainy night, when i walked down to the staircase of a shop, found this little puppy shaking with the body all wet in the downstairs area. When she looked up to me, i could not ignore to rescue her and try to look for a home for her. She is pretty and friendly, quite active after the flea treatment and shower. How nice if i could foster her but my cat really in fear and dare not to stay inside my house since the puppy came. Please, who is interested to give her a home , please contact me.",88cc9be30,-0.8283750444177661,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,0,0,1,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Puppy about 4weeks+ female found at residence house area. healthy . the rescuer will pay the spay fees if u bring her to their clinic.,39ba962ef,-0.8283750444177661,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,111,-40.030255240222004,0.9989276139410188,0,0,1,0,1,0,0,0,0,0,0
1,2.0680962669154725,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Found her wandering near Segi College Kota Damansara. With a choke chain, without tag, both eye has cataract, friendly. Kindly contact me if you lost you want to adopt.",2bd8e5830,-0.2549493534368544,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,-6.650812507119223,0.9822162645218946,1,0,0,0,1,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"Please adopt us. We are three sisters saved from Batu Caves Train Station where our mother and pack were visited by Bandar Raya dog catchers. We are 4 weeks old and weigh 2.1 and 2.6 kgs respectively. We miss our Mum and want to be cuddled. We like soft solid food and will even chew on an occasional dog biscuit. Our Mum is a small-medium dog and we will remain cute. Please find us a home. One of our sisters has been adopted already. We were checked out at the vet yesterday evening where Dr. Yeoh weighed us and checked us over. We got dewormed. We have a very mild fungal infection that the shampooing today should fix. In a few weeks time, we need to be vaccinated too. That brings us to the fact that our friend is not going to be in Malaysia much longer. She has to leave the country and we will be 'homeless' again. Please, someone take us.... take both of us together if possible. We love each other.",1ed0c2a41,6.339446092843631,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2879033725983953,0.3381590705987489,0,0,1,0,1,0,0,0,0,0,1
