Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2583702717939513,-0.16395827374597963,She is a stray that we have been feeding and taking care.she had bad skin problem but now has improved alot.am looking for someone who could adopt her as she is very friendly and a nice dog actually.she jus needs a good bath! if you like to see dog transformation from bad to good and could be a good owner..she could be yours.her spaying cost will be sponsored when the time comes. sms,14e52bdaf,-0.5416621989273103,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-3.934301956227001,0.9822162645218946,0,0,1,0,0,1,0,0,0,0,0
1,0.08525777887183772,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Ginger is a obedient and gentle cat. He experienced flea allergy and his fur were keep dropping and made us no choice to shave his fur. Right now he is recovering, his ginger colour fur grow back nicely and waiting for a new home. Do not worry about how to bathe Ginger as he enjoys bathing and drying using hair dryer without any struggling~ Litter-trained, full vaccination and castrated. Please give him a new and forever home. If you are interested to adopt him, contact me at.",98bcfde91,0.0317634920536015,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,-3.5210183861219417,0.9613941018766756,0,1,0,0,0,1,0,0,0,0,1
1,0.08525777887183772,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Owner giving upmFreedom cos moving to appartment. Freedom is very friendly n loving,d4e96e3ce,-0.5416621989273103,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,-1.7715388455511705,0.9552278820375335,0,0,1,0,1,0,0,0,0,0,0
1,-0.35537299624897,0.0,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,They need a new house.,f497b28cf,0.0317634920536015,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.10332089252626486,0.7484361036639857,0,0,0,1,0,0,0,1,0,0,1
1,0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"He was found inside our campus. Friendly and calm with human and other dogs. Won't simply make noise. Toilet trained. **Please note that he is mixed breed dog and is not as small as u think. He is about 15kg. Think carefully about the adoption before u make ur decision. If anyone would like to give him a forever home, pls CALL Miss .",fbc0c9535,0.3184763375440574,3,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-4.037622848753266,0.9845397676496872,0,0,1,0,1,0,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Little Fuji is very very playful, brave and active. He will run out immediately from the play pen once set free. Cute and extremely smart. A very tough boy, sole survival of the litter of 6. Good health condition.",a24a102b1,1.178614874015425,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95,-19.508986606043276,0.9987488829311886,0,0,1,0,1,0,0,0,0,0,1
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Prince is furless and was sitting by the roadside, very weak to even walk when he was rescued near Taman Desa Aman. He had severe skin problem so bad that he looks so miserable. He was rescued and treated at the vet on 21 Dec. Within 1 mth, he totally recover from the skin problem and has white short fur growing. Now, he is no longer the ugly puppy everyone scared off, but is now a Prince Charming, that will melt your heart away.",e32c29f03,0.3184763375440574,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-0.49454515765092505,0.8490616621983914,0,0,1,0,0,0,0,0,1,0,1
0,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Please contact Kelly for more details.,f90f6ca1a,-0.8283750444177661,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,-1.8748597380774352,0.9664879356568364,0,1,0,0,1,0,0,0,0,0,1
1,-0.13505760868856614,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"Toilet trained, loves to play.... Have to give it up coz my youngest daughter r allergic to the cats.... Need someone that really loves cats n not selling them.... Must love them n pamper them...",efddad023,-0.5416621989273103,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2879033725983953,0.3381590705987489,0,0,0,1,0,0,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Commitment to spay her is compulsory. Interested to adopt pls contact Amy  -,49c8a0216,-0.8283750444177661,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,1,0,0,0,0,0
1,-0.30029414935886906,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Pets + Strays : * For Professional Pet photography, check out : ____ * For Products or Services Review / Promotion / Endorsement via Pets + Strays : 1. LIKE + REGULARLY Check Pets + Strays 2. Whatsapp NOW",e0cbab08b,-0.8283750444177661,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,-13.301625014238446,0.9927613941018767,0,1,0,0,1,0,1,0,0,1,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,7c17de5f6,-0.2549493534368544,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Ready to be adopted. Beginning to eat solid food.,9be11ef9b,-0.8283750444177661,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,-3.5210183861219417,0.9613941018766756,0,1,0,0,1,0,0,0,0,0,1
1,2.0680962669154725,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Gilda was rescued on the street in Sungai Besar. She has been sent to the vet for treatment and blood test. As of 19 November , she weighed at 27 kg and in healthy condition. She is friendly and would be great for family with children and elderly parents as she is extremely patient. She understand simple command such as ""hand"" and able to go in and out of car independently. She doesn't bark unnecessarily. Our main adoption conditions are : a) Adopter must be a Malaysian or PR. b) Adopter must be an animal lover and preferably have experience in handling dog. c) No long hour of caging or tied on leash. d) Adopter must provide basic preventive dog care vaccinations, deworming, flea/tick/heartworm prevention etc.) e) Walk her regularly with plenty of exercise f) Adopter must be financially willing to provide her with premium dog diet and strictly not left over human food or food scraps. This is important to maintain her good coat condition. g) Provide us with progress update and photos. h) Add us on facebook and allow house visitation if required i) Adoption, once approved is for the adopter only and strictly non-transferrable. If you wish to surrender Gilda, please seek our permission as the dog's well-being is our utmost priority Adoption Fee : Freewill as donation will be used to help the next needy furkid.",8efcfe9c6,-0.8283750444177661,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,-17.213867665485047,0.995710455764075,0,0,1,0,1,1,0,0,0,0,0
1,-0.5756883838093738,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"This is a two weeks old puppy who lost her whole family in the open burning forest fire recently. Is anyone willing to adopt this cute adorable little baby gal who needs TLC asap, thank you & God Bless.",e0781fb0a,-0.8283750444177661,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3.1297941209972815,0.9552278820375335,0,0,1,0,1,0,0,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Nera will be at the Malaysian Dogs Deserve Better adoption drive at The Summit USJ this Sunday, 13 Sept. Please visit and give the many puppies looking for a home a chance, read here for more details: Nera was found wandering at a cross junction late at night in Ara Damansara oblivious to the cars whizzing past dangerously. Now vaccinated and ready to go to a good home. Very playful and alert, will make a good guard dog as she already barks at strangers that walk past my house and has no fear of my grumpy older dog haha. Knows how to do her business on grass. Adopter must spay her when older and make sure the outside compound of the house is escape-proof. Due to her active and plucky nature she is more suited for outdoor living, but if you're experienced with housebreaking puppies keeping her indoors shouldn't be a problem. /09: For those curious about estimated size and age, the vet estimates Nera is between 2-3 months old. She currently measures approx 12"" tall at the withers and about 12"" long from shoulder to rump. Going by her current size she'll grow into at least a medium size dog. Her coat colour looks darker or lighter depending on the lighting - some pics were taken on a cloudy day and some in evening sun.",40156a896,0.3184763375440574,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,-5.292557231673112,0.9822162645218946,0,0,1,0,1,0,0,0,1,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Elly is a chubby adorable spitz cross, with very cute brown markings on her face and body. She is toilet trained to do her business on newspapers. Very active and playful pup, hates to be caged up. Adopters must pay for her neutering.",be5595abb,0.0317634920536015,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315,-63.472411394639074,0.9998212689901698,1,0,0,0,0,1,0,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"was found under the car alone , quiet and snore a lil bit while sleeping",d4d6997e3,-0.5416621989273103,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,-1.956121325623301,0.9193029490616622,0,0,1,0,0,1,0,0,0,0,0
1,-0.24521530246876808,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Bubbles was rescued as q 3 week old kitten along with her two siblings, they where left trapped in a plastic container under the hot sun. i found them at around 3pm, they where dehydrated and barely alive so i took them in and nurtured them, unfortunately two of them have died leaving only bubbles. please adopt bubbles as i will no longer be able to take care of her as i will me immigrating to UK in September. she is a very well behaved cat and gets along with dogs.",daf955524,-0.5416621989273103,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,2.325286285767562,-0.2711230074750089,-0.16395827374597963,Please contact Jacqueline about us at.,181d40c5e,0.3184763375440574,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,156,-4.663391428433383,0.9992850759606792,0,0,1,0,1,1,0,0,1,0,0
1,0.7462039415530493,0.3333333333333333,0.0,0.5,-0.3912242651246602,-0.2583702717939513,-0.16395827374597963,"Lots of good people too, and follow a charming and friendly prices",ec28e0aad,-0.5416621989273103,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,0,1,0,0,0,0,0,0,1
1,-0.41045184313907096,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Active and playful,dde4e26d1,0.0317634920536015,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,-2.4727257882546247,0.9804289544235925,0,0,0,1,1,0,0,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.5,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,Hi everyone these girls were rescued and currently with the rescuer. Hoping to give them a good home and a loving family. Please give them a chance to feel love they dont deserve to be on the streets.,8a45e8492,0.0317634920536015,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,6.023911519585903,0.9908847184986596,0,0,1,0,1,1,0,0,0,0,1
1,-0.5206095369192729,0.0,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,"these four female puppies dog are waiting for adoption now..they are in healthy condition, all of them are cute and chubby..they have been born nearly a month ,please give them a home ! thanks u !!",5bee46079,0.0317634920536015,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.6461586480445063,0.3381590705987489,0,0,1,0,1,1,0,0,0,0,1
0,-0.41045184313907096,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Gender: Male Age: Around 2-3 months old Description: Long tail, short-medium fur Available before 22 October Free adoption to all cat lovers SMS/Whatsapp only at if you're interested.",4bdc7be69,-0.2549493534368544,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,-1.956121325623301,0.9193029490616622,0,1,0,0,1,0,0,0,0,1,1
1,5.37282708032153,0.0,1.0,0.0,-0.3912242651246602,2.279424128736522,-0.16395827374597963,"Capri is a rescued poodle. She is ard 2-3 kg. very small sized. Quiet dog n lovely temperament. Loves to follow ppl ard. Loves car rides, grooming and especially blowing her hair. Very good n patient with children. Loves letting kids play dressing her up. A lap dog. Needs grooming. She has cataract, not severe, but eye drop for cataract would be good. Glucosamine is also good for her to help her joints. We hope to find her a forever home. A family that will give her a chance. Please call if you would liked to meet her. Thank you.",ca7c6095a,-0.2549493534368544,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,-21.14816962171205,0.9974977658623772,1,0,0,0,0,0,0,0,0,0,1
1,-0.24521530246876808,0.3333333333333333,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,These four kittens have just been spayed. They are not too young so they're not very difficult to take care of. There is one male and three females. The current fosterer couldn't take care of so many cats as she has cats and dogs herself. Please help by adopting and giving them a nice home. ^^,6a3ff7445,0.3184763375440574,4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,2.3032269807871626,0.9552278820375335,0,1,0,0,1,0,0,0,0,1,1
1,-0.30029414935886906,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Ashe is adopted a few months ago. however, i suddenly have to move to a smaller room that's not suitable for her. i'm seeking for people who can give Ashe undivided attention, love and a comfortable home Ashe is a very manja kitten who frequently wants to take a nap at your lap. she loves to be around human and can offer you a very good company",e5d3151bc,0.3184763375440574,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,0,0,1,0
1,-0.4655306900291719,0.0,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,He has minor skin problem due to the enviroment outside. Please provide him a house as he is really pet friendly and human friendly.,5d3289417,-0.8283750444177661,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.0,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,Healthy. Urgently need new home.Please communicate using my email or sms me. All have safely been adopted by their generous family. Thanks to Ms Ng Siew Yuen and,b5f9a9c4a,0.0317634920536015,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.18458248007213046,0.8490616621983914,0,1,0,0,0,0,1,0,0,1,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Tabby Boy ia a stray kitten probably abandoned by its mother/owner, found alone at a shoplot area. Currently, it is given temporary shelter and food by a kind restaurant owner. However, I feel that it deserves a good loving home as the place where it is being fostered at the moment is unsafe for a little kitty. Tabby Boy feeds on kibble and wetfood.He is also very playful, manja and friendly. I will deflea and deworm Tabby Boy before he is given to the adopter. I can't bring TabbyBoy home as I already have 8 furkids at home (I am not allowed to foster/adopt anymore cats). Adopter must neuter him at 6-8 months old. Also, vaccinate him yearly to protect against diseases. Adopter with some cat ownership experience is highly preferable. Anyone interested, pls contact me via sms/whatsapp: or pm fb Syahida Yep. Serious adopter only.",0340ac5f7,-0.2549493534368544,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,1,0,0,0,0,0
1,1.021598176003554,0.3333333333333333,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Was a stray cat. Yuri needs an owner :),cc6de6d19,-0.8283750444177661,4,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,1,0,0,0,0,0,1
1,-0.30029414935886906,0.3333333333333333,0.5,0.0,0.2879033725983953,0.3665137765778739,-0.16395827374597963,One is playful and another one shy. Both are neutered and very well behaved. They need love and care and i am sure u will do for them.,258fe3053,-0.5416621989273103,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2879033725983953,0.3381590705987489,0,1,0,0,0,1,0,1,0,0,0
1,4.0509347549591075,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,She was abandoned by owner. Personality and quirks -Friendly -Almost never barks -Friendly with other dogs -Playful with cats and never hurts them -Doesn't eat much :( -Laid back -Easy to bathe (Docile) -Never bites She needs a good home ASAP!!!,d8179f4d9,-0.5416621989273103,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,1,0,0,1,0,0,0
1,0.08525777887183772,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Area: self pickup at kepong Someone dumped this beautiful long hair cat in front of an apartment. This lady has nice and smooth long medium hair, fluffy tail and super manja. Poor thing didn't know how to look for food, has been here for 2 days and kept on getting bully by other stray cats around here. She was in fear all the times because she used to be an indoor cat and never exposed to outdoor. She is about 2 years old, very gentle and loves cuddles. Please give her a loving home. For serious adopter only. Prefer someone who doesn't own any cat or only single cat. 1. MUST vaccinate and neuter the cat. 2. Must keep her indoor only. 3. Adopter must have experience in taking care of cat. 4. Wouldn't mind to update the photo of the cat at least once in a month. If you can fulfill the above, please contact .",1de8444a7,0.0317634920536015,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,-6.857454292171753,0.9863270777479892,0,1,0,0,0,0,0,0,0,1,1
1,-0.35537299624897,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Namanya Burn.. sebab kat mulut dia ada tompok hitam macam terbakar jer.. Saya selamatkan Burn dalam longkang.. Burn suka tido.. and susah nak dengar Burn 'miow'. Dah cucuk vaksin cacing and kurap and vitamin.. Kalo Burn bangun..suka main2 sampai penat..and tido balik. pandai membuang dalam pasir kucing.. Ambillah Burn..sebab Burn nak rumah baru..mioww..,218430ef9,-0.2549493534368544,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,-1.3803145804265102,0.9476318141197497,0,1,0,0,1,0,1,0,0,0,1
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Darling was born at the back lane of Jalan Alor and was foster by a feeder. All his siblings had died of accident. His mother and grandmother had just been spayed. Darling make a great condo/apartment cat. He love to play a lot. He would make a great companion for someone looking for a cat to love.,a0c1384d1,0.3184763375440574,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,-5.085915446620582,0.9762287756925827,0,1,0,0,1,0,0,0,0,0,0
1,2.0680962669154725,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,My friend had saved the dog from her previous cruel owner but now cannot afford to keep her any longer. Jojo is well trained and obedience. Please contact if you are willing to give Jojo a lovely home,706a9cd5c,-0.8283750444177661,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,1,0,0,0,0,0
1,0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Money is a friendly and loving dog with a cheerful and active characteristic. We had been taken him from the street since young and recently, due to health issue, his major and only caretaker were diagnosed with cancer, we are really short of manpower and have to let him go. We strongly hope that we can found him a loving family here. We will castrate him soon as needed and hope that we can be updated regularly after his adoption. Thank you!",3befd2af6,-0.5416621989273103,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,0,0,1,0,1
1,-0.24521530246876808,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"We found her wondering, very friendly but skinny with slight skin problem. Took her in, care for her till she is healthy and fluffy now. She is a very active and obedient dog. Ready for a forever home. Loves the outdoor, will follow you off leash and is very submissive. We always enjoy our walks & runs with her. Understands basic command like, Sit, Wait, and Come.We took the time and trained her to wait for her food. Only eats it when we say 'OK' . Super adorable! Fast learner, if you like training your dogs, she is definitely for you. Always focus waiting for instruction. Smaller than a medium size dog. We are just guessing that she have GSD mix from her long nose and big ears, also maybe lil Husky mix because of her fluffy husky-like tail and the rest we will have to continue guessing. Treats and food are her favs. hahah! Extremely affectionate. Love attention. Literally toilet trained. If leave outdoor, she does her business on grass. If indoor, she will do it in the toilet. She is in need of a forever home urgently. Message me now for more details. Vaccinated once. Adopter must agree to spay & continue her vaccination. Also no leashing her up or cage for long hours . She never live in a cage, because we do not practice caging them, So she might not be use to it. Only for landed house adopter. For SERIOUS DOG LOVERS or OWNERS.",95636a0d9,2.038753410486793,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,1,0,1,0,1
1,0.7462039415530493,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"this poodle was found by security guards, roaming around bukit maluri kepong. Friendly dog. Owner pls come forward. Dog will be placed for adoption if no claims.",3d3006ccc,-0.2549493534368544,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,231,-42.83387060318262,0.9996425379803396,1,0,0,0,0,0,0,0,0,0,1
1,-0.13505760868856614,0.0,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Vimi is a rescued female dog and looking for a good home..She can get along very well with adult dogs and playful. Anyone interested, kindly contact me at /. p/s: NO tying up or caging or letting her out without leash please.",6b5f208fc,2.038753410486793,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,-1.4244331903873089,0.9863270777479892,0,0,1,0,1,0,0,0,0,0,1
1,0.08525777887183772,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,Dog for adoption,03f130f5f,-0.2549493534368544,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.10332089252626486,0.7484361036639857,0,0,1,0,1,0,0,0,0,0,0
1,0.7462039415530493,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"****************** UPDATE /14 - Simba was neutered today... and will be ready to go to his new family in a week or so... ******************** UPDATE /14: Simba has had a bath and is looking quite handsome now. And he has finally brought his tail out from between his legs and is even wagging his tail! When we picked Simba up, he was really so scared and frightened that his tail was stuck between his legs!Poor thing... I don't normally say mean things, but I hope that his owners rot in hell for abandoning him, for letting him suffer physical and mental stress of living on the streets and fending for himself, for being knocked down by a car and injuring his leg and for being caught by the dog catchers! ******************* /14 This is Simba. He was abandoned by his owners when they shifted out of their house. They just threw him out on the streets. The poor boy waited for them to come back for him and refused to move from that road eventhough it was a very busy road. The neighbours in the area started feeding him and they tried to catch him several times. But he would always evade them. Sometime last week, he was hit by a car and his front leg was injured. Again the people that were feeding him tried to catch him but to no avail. And then one idiotic and heartless neighbour decided to report him to the council (saying that he was a dangerous dog although he kept to himself and was just waiting for his family) and poor Simba got caught. The people feeding him called me and asked me to help get him out. Thankfully I managed to claim him back from the council. But Simba was petrified when we went to get him out. He couldn't move. He was frozen with fear. There were lots of other dogs there that had been caught and I know that this is the case with all the council pounds. I wish I could have taken them all, but I couldn't... :( It took us quite a while to finally get him out but we finally succeeded. We brought him back to my place and it took over an hour before he finally realised that he was safe. He had a good sleep, probably the first time he slept peacefully since he was abandoned. He will be going to vet today and I would be grateful if one of you could help foster him while he recovers from his injury, and while I look for a new forever home for him. He will not do well being boarded as he is quite a timid dog... We could look after him ourselves but we already have way too many animals... Please call me if you can help foster this lovely boy. I will take care of all medical expenses and food bills etc. I just need a home environment where he can rest and regain his faith in humans. Or better still, if you can give him a forever home that he deserves, that will be even better. Please SMS or WhatsApp me at if you can either foster or adopt Simba. If you can't, please help share this so that Simba will have a better chance of getting a home. TERMS AND CONDITIONS FOR ADOPTION: 1. Must not be caged or chained unnecessarily. 2. Must be given clean shelter from the heat and rain. 3. Must be fed proper food and be given access to water at all times. 4. Must be given medical care and attention when necessary. 5. Will only be released to the adopter after neutering. ********************** PS: If you ever lose your dog, please call all the nearby councils and insist that you want to go and check their pounds cause sometimes they will just say that they didn't catch any dogs in a particular area. Your dog could be waiting for you helplessly! And you should check immediately on the day you lost the dog and the subsequent days after that. Cause sometimes they may not be taken to the pound immediately.",115d6458f,1.178614874015425,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,-3.56513699608274,0.9881143878462914,0,0,1,0,0,0,1,0,0,0,0
