id,description,neighborhood_overview,host_about,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,accommodates,bathrooms_text,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month,label,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_East Honolulu,neighbourhood_cleansed_Ewa,neighbourhood_cleansed_Hamakua,neighbourhood_cleansed_Hana,neighbourhood_cleansed_Kapaa-Wailua,neighbourhood_cleansed_Kau,neighbourhood_cleansed_Kihei-Makena,neighbourhood_cleansed_Koloa-Poipu,neighbourhood_cleansed_Koolauloa,neighbourhood_cleansed_Koolaupoko,neighbourhood_cleansed_Lahaina,neighbourhood_cleansed_Lihue,neighbourhood_cleansed_Makawao-Pukalani-Kula,neighbourhood_cleansed_Molokai,neighbourhood_cleansed_North Hilo,neighbourhood_cleansed_North Kohala,neighbourhood_cleansed_North Kona,neighbourhood_cleansed_North Shore Kauai,neighbourhood_cleansed_North Shore Oahu,neighbourhood_cleansed_Paia-Haiku,neighbourhood_cleansed_Primary Urban Center,neighbourhood_cleansed_Puna,neighbourhood_cleansed_South Hilo,neighbourhood_cleansed_South Kohala,neighbourhood_cleansed_South Kona,neighbourhood_cleansed_Waianae,neighbourhood_cleansed_Wailuku-Kahului,neighbourhood_group_cleansed_Hawaii,neighbourhood_group_cleansed_Honolulu,neighbourhood_group_cleansed_Kauai,neighbourhood_group_cleansed_Maui,property_type_Camper/RV,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in nature lodge,property_type_Private room in rental unit,property_type_Private room in resort,property_type_Private room in tent,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Room in resort,property_type_Shipping container,property_type_Tiny home,property_type_Treehouse,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room
38647558,"WESTIN KAANAPALI OCEAN RESORT VILLAS  FOR NEW YEAR’S, JULY 4TH 1400SF 2BR/ 2B  JULY 4TH -OCEAN VIEW and NEW YEARS -GARDEN VIEW<br />We invite you to enjoy the luxury and relaxation that only Westin can deliver at the Westin Kaanapali Ocean Resort Villas  which is located on twenty-six lush acres with breathtaking views of the Pacific Ocean and the islands of Lana'i and Moloka'i. The resort provides the ultimate in relaxation, family time, and complete pampering to your ever delight. Enjoy the beauty<br /><br /><b>The space</b><br />We invite you to enjoy the luxury and relaxation that only Westin can deliver at the Westin Kaanapali Ocean Resort Villas (commonly referred to as WKORV) which is located on twenty-six lush acres with breathtaking views of the Pacific Ocean and the islands of Lana'i and Moloka'i. The resort provides the ultimate in relaxation, family time, and complete pampering to your ever delight. Enjoy your mornings and afternoons watching sunrises and sunsets. The Resor",There are wonderful restaurants and shopping close by.,"I live in Frisco, grew up in Dallas, TX. I am married to an awesome guy and we will celebrate 36 years of marriage this year. I'm a mom of 4 grown kids and 8 grandkids. They all live in the DFW area. We attend Onward Community Church in Frisco.  We love to travel and love having folks come to Angel Fire, Cabo and Mazatlán. We have been a part of the AF community for 23 years. We are charter members of the resort and love it there. We started spending vacation time as well in Mazatlán beginning in 2007 and just recently in Cabo and have loved the people and the resorts. ",100.0,75.0,1,14.0,8,2 baths,2.0,4.0,7,0,0,0,7,4,0,0,5.0,2,0.09,800.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
54197120,"The Waiohinu Motel is located on the Big Island of Hawaii. This motel is located in the quiet and peaceful little town of Waiohinu nestled on the slopes of Mauna. Vacationing in Hawaii doesn't have to be stressful and expensive. Waiohinu is a typical plantataion style community that has changed very little over the decades. The Waiohinu motel is set in a tropical location away from the crowds, yet convenient to dining, shopping, hiking and historic places of interest.",,"Hi I’m Mark Alan Rice
 Most people call me Alan . ",79.0,70.0,0,15.0,2,1 private bath,1.0,1.0,1,30,60,90,364,20,10,0,4.8,14,1.07,69.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
34180850,"Ilikai #2029 – 1777 Ala Moana Blvd.<br /><br />The beautiful marina and ocean views from this contemporary 20th floor studio at The Ilikai, made famous in the opening credits of the original Hawaii Five-O, will remind you that you're on vacation in one of the most beautiful places on Earth!<br /><br />– BOOK INSTANTLY!<br />– NO RESORT FEES!<br />– ""Cleaning Fee"" includes Departure Cleaning, Accidental Damage Protection, and Reservation Fee!<br /><br />(日本語対応)<br /><br /><b>The space</b><br />The beautiful marina and ocean views from this contemporary 20th floor studio at The Ilikai, made famous in the opening credits of the original Hawaii Five-O, will remind you that you're on vacation in one of the most beautiful places on earth! 4-person max.<br /><br />There are many great shops and dining establishments right on property and it's an easy walk, trolley or taxi ride to many other exciting shops, restaurants, and entertainment venues! Beautiful Duke Kahanamoku Beach Park & Lagoon ar","Duke Kahanamoku Beach is just a short walk away (just 3-5 minutes) and shopping, restaurants and entertainment venues in Waikiki are all easily accessible.","ALOHA! E komo mai and mahalo for choosing to stay with Captain Cook Resorts!

Captain Cook Resorts proudly manages over 170 privately-owned vacation rentals in Waikiki (a district of Honolulu on the island of Oahu). Everyone on the fun and energetic CCR team works hard to offer great accommodations, great service, and has a passion for sharing all that Oahu has to offer our guests!

We appreciate that you're on vacation, and we ask that you let us know if there's anything we can do to make this visit stand out as one of your best!

ALL CAPTAIN COOK RESORTS RENTALS INCLUDE:
– Bath towels, Beach towels, Bed linens
– Dishes, Silverware, Cookware (including tea kettle & rice cooker)
– Beach chairs, Hair dryer, Iron/Ironing board
– Start-Up Supplies: coffee filters, laundry detergent, dish soap, dishwasher soap, bar soap, paper towels, toilet paper, tissue, basic cleaning supplies, and travel size (2 oz.) shampoo, conditioner, body wash, body lotion
– NOT PROVIDED: beach umbrellas, beach toys, aluminum foil, Ziploc bags, coffee, condiments/seasonings, cooking oil, fabric softener, or bleach. This private vacation rental does NOT include resort services such as daily housekeeping, replenishment of towels or toiletry supplies, or hotel front desk services.

Please let us know if you have any questions!

Mahalo!",96.0,99.0,0,191.0,4,1 bath,1.0,2.0,3,10,15,26,209,43,14,0,4.72,191,0.88,247.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53159418,"Penthouse suite, 2 bedroom, ocean-front, wrap around balcony, whale watching! <br />Gorgeous top floor Penthouse Suite featuring two-bedrooms and two bathrooms, breathtaking oceanfront 270 degree views from the spacious 50 foot wrap-around lanai. Enjoy turtle, whale, and sunset watching at its best!  Open the screened front door and windows to enjoy mother earth's natural air conditioning with tropical trade winds and cross ventilation.<br /><br /><b>The space</b><br />Each bedroom features ceiling fans as well as the living room.   <br /> <br />Fine amenities include granite counter-tops, stainless appliance kitchen, high definition TVs and ultra-high-speed wifi.  <br /> <br />Enjoy the ultimate swimming and snorkeling in a reef protected cove for the perfect ocean-front Maui vacation!<br /><br /><b>Registration number</b><br />430060440036, TA-024-410-6240-02",,"KBM Resorts caters to those who appreciate the size and comfort of a fully equipped property but don't want to sacrifice the convenience and amenities of a 5 star hotel. KBM Resorts blends these two worlds together by providing beautiful, full-size residences with hotel-style features and amenities you have come to expect from the finest hotel resorts. Each KBM Resort property features Fully-equipped kitchens, complimentary L'Occitane bath and body lotions, housekeeping and concierge teams, personal grocery delivery, personal greeters and more.

Each KBM Resorts location is fully-staffed with local Guest Ambassadors, Concierge Agents, Activities Desk, Maintenance and Housekeeping teams, Quality Control Inspectors, Laundry facilities and more. If your family ever needs assistance or service our staff is just steps away and ready to help. We employ only dedicated local professionals who believe in our community, deeply care for our Homeowners and Guests, and are genuinely excited to share local expertise to deliver your family a dream vacation.

All KBM Resort locations feature beautiful distinctive residences, professional cleaning and sanitization, fully-equipped kitchens, 24/7 Guest Support teams, complimentary high-speed WiFi, and a seamless checkin process. You and your family are always a call, click, or text away from our local Guest Ambassadors whose sole mission is to deliver your dream vacation.",81.0,100.0,0,233.0,6,2 baths,2.0,3.0,1,9,32,62,219,1,1,0,3.0,187,0.12,499.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5015918,"Our spacious 1,500 square foot suite is the only beach-front penthouse available for rent at the prestigious Beach Villas Resort in Ko Olina and the only privately rentable condo with panoramic ocean views from every room.<br /><br /><b>The space</b><br />Decades in the making, Ko Olina is Hawaii’s most luxurious resort destination. Historically considered the playground of Hawaiian royalty, Ko Olina is truly the ultimate vacation haven. A mesmerizing refuge on Oahu’s most picturesque beach, Ko Olina’s temperate year- round climate offers a soothing and calming escape. Surrounded by pristine lagoons and the crystal blue waters of the Pacific, the Beach Villas Resort features endless amenities for your pleasure and comfort. The resort grounds abound in the uniquely colorful foliage and fauna of Hawaii. <br /><br />Our two bedroom two bath penthouse is within fifty yards of the water’s edge and offers panoramic ocean views. It features three spacious lanais and a gourmet kitchen designed",Activities (on site and nearby) <br /><br />-  Golf<br />-  Tennis<br />-  Theme Park (Amusement Park)<br />-  Zoo/Wildlife Park<br />-  Shopping<br />-  Sightseeing<br />-  Restaurants<br />-  Kayaking<br />-  Sailing<br />-  Boating<br />-  Waterskiing<br />-  Parasailing<br />-  Jet Skiing<br />-  Swimming<br />-  Snorkeling/Diving<br />-  Surfing<br />-  Windsurfing<br />-  Biking<br />-  Mountain Biking<br />-  Wildlife Viewing<br />-  Hiking<br />-  Fishing<br />-  Hunting<br />-  Spelunking<br />-  Health/Beauty Spa<br />-  Cinemas/Movie Theaters<br />-  Live Theater<br />-  Luaus<br />-  Museums<br />-  Miniature golf,"My family has been vacationing in Hawaii for three generations.  We saw the Ko Olina resort area being developed over many years and fell in love with the lagoons, vistas and laid back lifestyle. We were the first in line to purchase and, as a result, got the very best suite -- true beach front. We've had folks from all over the world stay at our place and pride ourselves in running a very smooth booking experience.  Up until now we've booked only through our own website and Flipkey; we're now taking the plunge to try airbnb.",100.0,100.0,0,1.0,6,2 baths,2.0,4.0,6,3,11,31,198,63,7,2,4.97,1,0.64,526.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
34389504,"This exceptional oceanfront condo is located on the sunny south shore of Hawaii's Garden Island in Poipu.  The beautifully remodeled condo is just 30 feel from the ocean's edge.  Imagine sitting on the lanai watching the sun come up as you sip your coffee, or watch the turtles swim below you every afternoon.  Drift off to sleep listening to the sound of the waves.  Premier surfing and snorkeling spots are directly out front of your lanai.  This is the ultimate vacation spot!<br /><br /><b>Registration number</b><br />260050140064, TA-050-350-7456-01","Poipu Beach has numerous beaches to snorkel, surf or boogie board.  Kukuiul'u Shopping Center is within walking distance of coffee shops, great restaurants and shopping.","I love to travel, hike and eat good food.  I've got vacation rentals in Kauai, Breckenridge and Lodo (Lower Downtown Denver).  ",100.0,100.0,0,2.0,4,2 baths,2.0,2.0,3,4,6,15,125,4,4,1,5.0,1,0.49,450.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49596436,"Lush gardens surround you, with avocado, papaya, mango, and bananas.  Kitchen has a full-size fridge for your beach picnic supplies. Full bath with all amenities, plus a walk-in closet.  A wonderful garden oasis / patio for outdoor dining, or just some needed chill time.<br /><br /><b>The space</b><br />The studio apartment is one large bedroom (see images) with an attached kitchenette + coffee bar, a large closet, and a full bath and shower.  Out the ocean side is a big beautiful patio space surrounded by avocado and papaya trees.  This is where you'll want to dine, and spend a lot of time.<br /><br /><b>Guest access</b><br />The key to the slider entry will be in a lockbox for you to gain access to the unit.  Most times I will be available with a friendly aloha greeting, and to get you all acquainted with your vacation home.<br /><br /><b>Other things to note</b><br />You have a private garden setting on the first level.  There is almost no road or air traffic.   In the morning you w","You can stay in town with all the other tourists or stay 15 minutes away from the crowds, and so much closer to adventure, including Kealakekua Bay and 2 Step for amazing snorkeling, diving, hiking, viewing the whales and spinner dolphins, and manta rays.... and it's just one road all the way to Volcano National Park.  <br />My favorite poke', taco truck, and jambalaya are just 5 minutes away (see my guidebook), and Kona Boys will hook you up with a kayak or snorkel gear.  Keauhou Bay is less than 10 minutes away and a great spot to ride a standup paddle board or kayak. Or you can just sunbathe all day if you'd like on one of the many white sand beaches all along the Kona and Kohala shores.<br />The neighborhood is very quiet, beautiful birds chirping in the morning, and then it's only 10-20 minutes to snorkeling, cliff diving, hiking, and gorgeous warm white sand beaches year round!","My name is Scooter, real name is Michael but there are way too many of those, so I go by my nickname Scooter.  I’m loving my new home on The Big Island of Hawaii, just south of Kona in the town of Kealakekua.
I enjoy long walks on the beach. I also enjoy short walks, it all depends on how much time I have.",100.0,100.0,1,1.0,2,1 bath,1.0,1.0,2,5,5,5,128,62,17,2,5.0,1,2.18,155.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
18915746,"Relax and sip cocktails in this beautifully updated condo with full air conditioning at Kona Reef in the heart of Kailua-Kona. Enjoy amazing ocean views and year round sunsets from the lanai (balcony). You can take advantage of the ample beach gear (towels, chairs, snorkel gear, coolers, etc.). Oceanfront pool, hot tub and BBQ area. High speed WiFi, digital cable, and access to streaming services like Netflix. Washer and dryer in unit. Rates include all Hawaii taxes (see other details).<br /><br /><b>The space</b><br />Fully updated and remodeled, AC in bedroom as well as living area (rare upgrade at Kona Reef). Queen Tempurpedic bed, queen memory foam pull out, open living space, washer/dryer in unit.<br /><br /><b>Guest access</b><br />Guests will have the entire condo to themselves as well as access to the pool, hot tub, lawn area, and beach right next door.<br /><br /><b>Other things to note</b><br />Rates include 10.25% Hawaii Transient Accommodations Tax, 3% Hawaii County Transie","Right in the heart of beautiful Kailua-Kona village. Steps from dining, drinks, and local shopping as well as a beach right next door.","Married in Hawaii and made it our second home. We love the atmosphere of the island, from the people to the surf to the way the air smells. I love to spend time in the water, diving, snorkeling, boating, I'm happier in the ocean. 

We believe being on vacation should be about relaxing and not worrying about the logistics of packing. We strive to make sure our condos are comfortable and have all the amenities needed for a vacation in paradise. ",100.0,100.0,0,1.0,4,1 bath,1.0,2.0,5,11,15,15,133,51,4,1,4.96,1,0.68,220.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45023138,"**The Cleaning Fee includes a $100 Reservation Fee and $75 Damage Protection Fee.*****POOL CLOSURE AUGUST 10, 2023 - AUGUST 31, 2023***<br /><br />This Alii Cove unit provides spectacular sunset views! This particular unit is very quiet and has an OCEAN VIEW from the main lanai and upper lanai. Sip your wine and watch the sun set over the ocean. It you are here during the right time of the year, you will even be able to see the whales breaching or dolphins spinning in the water.<br /><br /><b>Registration number</b><br />Not applicable for minimum 30-day rentals",Big Island,"AA Oceanfront Rentals and Sales specializes in offering professional and personal service to all of our guests and owners. We have the knowledge, experience and community connections to help make your vacation perfect! It is our goal to honestly and accurately represent our vacation rentals in Kihei and provide the best service possible to our guests. AA Oceanfront’s professional staff has a background in Resort Management, Customer Service, Marketing, and Real Estate – together we have the combined experience to make your vacation nothing short of amazing.",96.0,100.0,0,92.0,6,3 baths,3.0,4.0,1,0,26,55,236,3,2,0,5.0,86,0.12,209.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32912291,"Pohaku Place. <br />Situated in an ideal location in close proximity to Hilo, Prince Kuhio Shoping Mall with major stores and movie theatre. 25 minutes from Volcanoe Village.....25 minutes from Hilo Airport 30 minutes from gorgeous Richardson's State Park Beach...10 minutes from historic lava flow surviving Pahoa Village, with old Hawaiian style charming buildings and a great selection of places to eat,  <br /><br />House has distant ocean view from wrap around lanai and mountain view from the front of house<br /><br /><b>The space</b><br />This charming Hawaiian tropical home has been beautifully decorated with classy and comfortable furniture. <br /><br />Large spacious living dining rooms with desk work space, large well kitted kitchen with inviting breakfast bar and loads of seating.<br /><br />Outdoor patio- lanai well furnished, under cover, with distant ocean view. Most meals are actually enjoyed our on the lanai<br /><br /><b>Guest access</b><br />If the whole house is booked y","The area is quite calm and peaceful. Most nearby homes are well maintained and attractive. <br /><br />Pohaku is close to shopping and restaurants, farmers markets and local fish catch vendors.<br /><br />Close to the Volcanoe Village, lava tree park, lava chain of craters road, ocean drives, and if course not at all far from Hilo,  a very lovely Hawaiian town with souvenirs shops, restaurants, pharmacy, stores, fish market,farmers market, museums, waterfall sites, gorgeous ocean side drives and close to the giant Prince Kuheo Mall sporting movie theatre and major department stores<br /><br />From one side of the house you can see the ocean and from the othet side, the mountains","I am a family man. My wife and I enjoy traveling and have learned about what makes a person feel very special when they stay in a vacation rental or hotel. Our favorite destinations are China, England, Australia, Canada, but our top of the list place is still Hawaii. We love being with old and new friends, we love simply being alive and appreciating what we have. We like to cook and eat good food, Watching movies, reading a good book, hosting a special dinner and a walk on the beach are things that give us special pleasure. I enjoy playing and listening to music and watching a beautiful sunset. We appreciate our guests  and do everything in our power to make them feel at home and that we care they have a unique and memorable vacation.",100.0,97.0,1,3.0,12,2.5 baths,3.0,4.0,4,26,49,79,354,10,2,0,4.7,3,0.19,300.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
52405321,"<b>The space</b><br />Mana Kai Maui Resort 201C<br /><br />Swim, lounge, and snorkel at the fabulous Mana Kai Maui Resort, the jewel at the end of one of Maui’s best beaches! The Mana Kai Maui Resort uniquely offers all the advantages of a condo vacation, but with the added amenities of a resort hotel. Choose from condominium or hotel-style accommodations. The condominiums include one and two-bedroom suites, complete with well-equipped kitchens and private lanais. In-room safes and free high-speed WiFi access are also available.<br /><br />Comfortable hotel-style suites with full baths are also available just steps away from the ocean. You'll also have access to two gas grills and laundry facilities available on the property. While our amenities do not include poolside towel service, our condo and hotel suites are equipped with beach towels for use at the pool and beach. Take advantage of the resort atmosphere with special features including free parking, a pool, open air dining with l",,"Vacasa
Vacation Home Management

Vacasa unlocks the possibilities of how we enjoy vacation homes. We take care of managing our homeowners’ vacation houses so they can have peace of mind (and their home when they want to). And our guests book vacations confidently knowing they’re going to find exactly what they’re looking for without any surprises.

Each vacation home is always cared for by our professional local teams who implement our high cleanliness and maintenance values, while the hands-off tasks of vacation rental management--marketing, filing taxes, and maintaining a website--are handled by a specialized central support team. Our passion and focus remain true: to empower our homeowners, guests, and employees to invest in vacation.",100.0,100.0,0,326.0,6,2 baths,2.0,3.0,4,29,53,83,351,6,4,0,4.17,316,0.33,463.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
20652931,"**The Cleaning Fee includes a $100 Reservation Fee and $75 Damage Protection Fee.**<br /><br />Beautifully remodeled two bedroom, two bath unit on the third floor.  Overlooking the pool enjoy your ""home cooked"" meals on your private lanai and watch the gorgeous colors of sunset as the sun sets into the water.  Just a quick stroll across the street to Charley Young beach or Kamaole Beach Park 1.<br />​​​​​​​***Pool Closed for renovations September 11, 2023 - November 24, 2023***<br /><br /><b>The space</b><br />Beautifully remodeled two bedroom, two bath unit on the third floor.  Overlooking the pool enjoy your ""home cooked"" meals on your private lanai and watch the gorgeous colors of sunset as the sun sets into the water.  Just a quick stroll across the street to Charley Young beach or Kamaole Beach Park 1.  Enjoy the convenience of cooking in your unit with this lovely fully stocked kitchen and a washer and dryer for your laundering needs.  <br /> <br />*Please note unit has A/C in th",Maui,"AA Oceanfront Rentals and Sales specializes in offering professional and personal service to all of our guests and owners. We have the knowledge, experience and community connections to help make your vacation perfect! It is our goal to honestly and accurately represent our vacation rentals in Kihei and provide the best service possible to our guests. AA Oceanfront’s professional staff has a background in Resort Management, Customer Service, Marketing, and Real Estate – together we have the combined experience to make your vacation nothing short of amazing.",96.0,100.0,0,92.0,6,2 baths,2.0,4.0,1,18,43,46,252,4,0,0,4.0,86,0.06,277.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
548696863250003940,"MHS 403 Ocean & Mountain Views from Your Own Lanai & Easy Beach Access<br /><br /><b>The space</b><br />Menehune Shores 403 is the prefect spot for your next Maui family vacation. Beautifully remodeled and updated with modern furnishings and decor, our Maui condo offers all the comforts of home with wonderful ocean, beach and sunset views and plenty of space for your entire family to enjoy. With easy elevator access to the tropical grounds, beach, pool, BBQs and other resort amenities you'll have to make amazing Maui memories.<br /><br />Condo Highlights:<br />-2 Bedroom, 2 Bathroom, Sleeps 6 guests<br />-Split system AC units in living room and both bedrooms<br />-Oceanview lanai accessible from both the living room and the master bedroom<br />-Master bedroom with king bed<br />-Second bedroom with queen bed<br />-Sleeper-sofa in living room<br />-Internet streaming TVs in living room and master bedroom<br />-Fully equipped kitchen<br />-Dining area for 6 inside and 4 on lanai<br />-2",,"Vacation Rental Management, Property Management, Asset Management, Real Estate Sales and Financial Analysis on  real estate.

We give our pledge to you to make your vacation on Maui as easy and pleasurable as possible. We understand that vacationing with your family and friends is a time for memories, rest, and vital rejuvenation.

We provide the support and peace of mind for your ultimate vacationing experience on Maui.
Link to all our listings:  https://airbnb.com/users/15820446/listings 

We are especially empathetic for our Vacationers.  We are not perfect but we do try hard.  We are all local to Maui and try to represent the Aloha Spirit.

We have discovered for ourselves the pleasure of vacationing in this paradise called: Maui.  All of us came here many years ago, drawn to the mystique and spectacular beauty of the Island. Our satisfaction grows each time we are able to provide that special place our vacationers have worked for and dreamed of for so long. This is truly a marvelous business, and we give thanks each day for this wonderful opportunity.",86.0,98.0,0,78.0,6,2 baths,2.0,2.0,5,6,19,38,38,12,7,0,4.33,78,0.66,221.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
51800710,"Forget your worries in this spacious serene space.  Private one bedroom cottage located on a 6 acre farm that is home to many rescued animals.  Have as little or as much interaction as you wish.  <br />A fully equipped kitchen with a gas stove, full bathroom,  a comfy bedroom a spacious living room w Smart TV and separate dining area.  Wifi is also provided.  Bikes available for two - neighborhood perfect for quiet walks.  <br />An 8 minute drive to the town of Hāna.<br /><br /><b>The space</b><br />Your own private space, surrounded by nature.  Located in a 6 acre parcel surrounded by fruit trees, palm trees and farm animals.  Your only regret will be you didn’t stay longer!<br /><br /><b>Guest access</b><br />Guests will have access to the entire property only excluding the owners residence.<br /><br /><b>Other things to note</b><br />We are a rescue farm for neglected/abused animals -- currently with horses, miniature goats, cattle, pig, chickens, dogs, ducks and a cat.  None are ev",Located in a agriculture area we are a quiet neighborhood.  Nice for biking and casual evening walks.  We are located approx 10 minutes from Hāna town.  Very close to Wainapapa State park.,"Aloha-  Welcome to Beautiful Hana!  JJ’s Hale is a 1 bedroom cottage, conveniently located near idyllic Hana town and it’s tiny Hana Airport on 6 verdant acres (turn left near the 31 mile marker on the legendary Hana Hwy). My husband and I have both lived on Maui for over 40 years, and live full time on the property, dedicating a large portion of it as a sanctuary for neglected animals. All are tame and very friendly. We encourage our guests to feel comfortable, enjoying their company…There is so much to do here - hiking, ocean activities, biking, etc.  But Hana's also a great place to kick back and relax....I enjoy just sitting around and listening to the beautiful sounds of nature....We've been told many times, there's a very strong mana to our property....Hana is a very special ""Hawaiian"" place...E komo mai...Checkout our website for more information:  https://www.jjshanahale.com",100.0,100.0,1,1.0,2,1 bath,1.0,1.0,1,14,30,47,280,187,87,5,4.94,1,8.88,297.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
553533229960008230,"Mauna Kea Sunset at the Mauna Kea Resort Kumulani complex has stunning views of golf, ocean and mountains. This two bedroom upper-level unit is surrounded by amazing views of the Hawaiian coast. Start your day off right on the large covered lanai with your morning coffee and then enjoy the day exploring the Kohala Coast and the fantastic Mauna Kea Resort.<br /><br /><b>The space</b><br />This home is in one of Hawaii's best resort complexes which has two of the best beaches in all of Hawaii. There is nothing better than having an entire private home equipped with everything you would need for a wonderful vacation.<br /><br />Fast WiFi with great coverage included!<br /><br />We know our Guests look forward to an exceptional experience from the moment you start planning your Big Island vacation. We’ve incorporated all of our vacationing experiences from Hawaii and around the world, to ensure you have an exceptional stay. <br /><br />We love friends & families <br /><br />Big Island is s","Kumulani is a wonderful gated quiet community at the Mauna Kea Resort. Mauna Kea resort has two glorious beaches (Hapuna and Mauna Kea). With the optional daily resort fee you can use the chairs and towels at the hotel beaches, pools, tennis courts and golf courses.","Jeff & Suzanne have been hosting guests in their luxury vacation rentals on the Big Island of Hawaii for the past several years.   Their company Paradise in Hawaii Luxury Homes consists of a large team of passionate, dedicated individuals focused on helping guests have amazing holidays.    From the initial three homes to now over forty (40) homes all equipped to the same high standards they have never lost their attention to detail.     While they have added team members they remain directly involved with each and every guest.    They treat every guest like their trip to Hawaii is their life long dream fulfilled.   They love being part of helping families create amazing memories.  Come try the Paradise in Hawaii experience!",97.0,94.0,1,117.0,6,2 baths,2.0,3.0,1,18,22,41,261,6,4,0,5.0,117,0.33,445.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
