host_response_rate,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month
0.07833667768549121,-3.726012407975921,2.6723739340196735,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,1.9373465280977218,1.943587786446323,1.6624166627253707,0.3021207552279769,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,0.7850181389511182,-0.79620094178483
0.41275152372814394,0.4201918920285816,-0.4510189735209246,2.284812597605976,2.300022407034734,1.6753810944936873,-0.27652237793864104,-1.046986273072677,-0.7171906560105676,-0.8149890657341768,-0.23926136895469416,-0.6545876194046251,-0.7784453428453771,-0.5761651920724034,-0.7572314961400194,-0.43574794886098445,-0.8677595600660538
0.2455441007068176,0.35540744984101125,0.9757801121496142,0.47685010691875446,0.2241899097109668,0.9497937863543685,-0.15945109176648142,-0.8411702178195463,-0.7726235402284196,-0.6601512077054551,-0.12114163276938411,-0.47897083412009844,-0.5110532113398805,-0.5761651920724034,-0.6476941757089448,1.440463018313321,-0.5497212565939481
0.1619403891961544,0.03148523890315946,0.01074509420517703,0.024859484246949164,0.2241899097109668,0.22420647821504966,-0.15945109176648142,1.114082307085198,1.500124712703508,0.8495179080745817,-1.4303020421565704,-0.6226572948074384,-0.5110532113398805,-0.5761651920724034,0.6119850092484117,0.29343447942946616,-0.6451327476355797
0.41275152372814394,0.16105412327830018,-0.5859163416206847,0.024859484246949164,0.2241899097109668,0.22420647821504966,-0.27652237793864104,1.114082307085198,1.389258944267804,0.7333895145530404,1.1289589085251472,0.4789389037955013,0.3579712160529837,-0.5761651920724034,-0.07262324344580387,-0.6487675346537003,-0.2793886986426581
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-2.050430657129448,0.462973741496908,-0.711597309969003,-0.5761651920724034,-0.10000757355357191,-0.6569605956457278,-0.3748001896842898
0.41275152372814394,0.4201918920285816,-0.5911047019322139,0.024859484246949164,0.2241899097109668,-0.5013808299242692,-0.27652237793864104,0.4966341413258051,0.7240643336535815,0.9269368370889425,-0.5345607094179693,4.055135258680407,2.69765236672608,0.9360794065428285,-0.07262324344580387,-0.6569605956457278,3.29059125783173
0.41275152372814394,0.16105412327830018,-0.5911047019322139,0.47685010691875446,1.2621061583728503,0.22420647821504966,-0.1009154486804016,0.08500203081954315,0.945795870524989,0.9269368370889425,0.8631895021081996,1.101580233440641,0.8259074461876029,0.1799571072352126,0.5846006791406436,-0.6569605956457278,0.5157070600376065
0.41275152372814394,0.35540744984101125,1.5620648273524176,0.47685010691875446,0.2241899097109668,0.9497937863543685,-0.21798673485256123,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,0.43008380276206276,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,2.702194411085561,-0.8598086024792512
0.41275152372814394,0.35540744984101125,-0.09821047233693685,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-0.9440782454461117,-0.9943550770998272,-0.9698269237628986,0.6958532091790104,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,0.12138019859688791,-0.79620094178483
0.41275152372814394,0.35540744984101125,-0.10339883264846608,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,-0.7382621901929808,-0.9389221928819752,-0.9311174592557182,0.7745996999692171,0.5427995529898746,1.0264515448167253,1.6922017058504446,0.17383572752411333,0.10499407661283283,1.0881760062873969
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-0.01790599680702234,0.11430260725721066,-0.23434709812647042,-1.705914759922294,-0.4630056718215051,0.1574271174238612,4.716690903080908,0.6119850092484117,-0.6569605956457278,2.6068089053667025
-2.9313969366983836,0.4201918920285816,-0.29017980386351844,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.04237980559432179,-1.1498943006992426,-1.2160866139712347,-0.8536985302413573,-1.0070396541592095,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,-2.1264480015284506,-0.18995611910015842,-0.8439066873056459
0.2455441007068176,0.35540744984101125,0.9757801121496142,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-0.6353541625664153,-0.6063248875748639,-0.42789442066237254,0.174157707693891,-0.6226572948074384,-0.5110532113398805,-0.5761651920724034,0.6119850092484117,1.440463018313321,-0.5497212565939481
0.41275152372814394,-0.1628680876595516,-0.5859163416206847,-1.3311123837684669,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,1.4228063899648944,1.6664233653570635,1.701126127232551,1.1880187766178023,1.6922912384885942,1.1601476105694737,0.9360794065428285,0.5298320189251051,-0.6487675346537003,1.2312932428498446
0.41275152372814394,0.2906230076534409,-0.22791948012516766,0.9288407295905597,0.2241899097109668,-0.5013808299242692,-0.27652237793864104,-1.1498943006992426,-0.21829469804990068,-0.7762796012269965,-0.5444040207667451,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,-0.08344632620380046,-0.43840785037871105
0.41275152372814394,0.2906230076534409,-0.43545389258633693,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-0.5324461349398497,-0.7726235402284196,-1.1633742462988008,-0.3278511710936767,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,-4.864881012305313,-0.41116876588490187,-0.8916124328264619
-0.4232855913784879,-0.22765252984712195,-0.19160095794446302,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-1.1498943006992426,-0.6063248875748639,0.11403808243815347,0.3907105573669594,-0.6386224571060317,-0.7784453428453771,-0.5761651920724034,-0.291697884307953,-0.034287960251635254,-0.8041518993716328
0.3291478122174808,0.35540744984101125,-0.3835702894710446,-0.8791217610966615,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,-0.6353541625664153,-0.4400262349213082,-0.07950924009774868,-0.10145501007183244,-0.04791145205807854,1.8954759722095895,0.9360794065428285,0.06429840709303875,-0.32923815596462647,2.0263890015301094
-5.355904570507616,-5.993467884540883,0.18196098448564169,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,1.9373465280977218,1.943587786446323,1.8559639852612728,-1.1743759470883988,-0.6545876194046251,-0.7784453428453771,-0.5761651920724034,-4.864881012305313,-0.6159952906855902,-0.8677595600660538
0.41275152372814394,0.2906230076534409,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,-0.8411702178195463,-1.105220845535531,-1.3182121043275226,-0.977509720112882,0.7024511759758079,0.9596035119403512,2.4483240051580606,0.3381417081707264,-0.6569605956457278,0.2453745020863165
-1.2593227064851198,0.4201918920285816,-0.22791948012516766,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,0.2908180860726741,0.3914670283464701,-0.19563763361928999,0.21353095308899436,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,-0.15718387513204826,-0.8518576448924485
0.07833667768549121,0.4201918920285816,-0.43026553227480774,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-0.12081402443358782,-0.7726235402284196,-0.04079977559056825,0.5186736049010453,-0.3512495357313518,0.6253633475584803,-0.5761651920724034,0.22860438773965183,-0.4029757048928743,0.6111185510792382
0.3291478122174808,0.16105412327830018,-0.20716603887905072,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.27652237793864104,0.4966341413258051,0.7240643336535815,0.6172611210314991,0.7844430113179929,-0.49493599641869174,-0.5110532113398805,0.1799571072352126,0.1464513974163453,-0.05067408223569032,-0.7643971114376196
0.1619403891961544,0.35540744984101125,-0.5651629003745677,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,1.114082307085198,1.500124712703508,1.4688693401894686,-0.19004481221081496,3.5123197405282336,1.0932995776930996,-0.5761651920724034,-0.5929255154934088,-0.6159952906855902,2.9566510391860192
0.41275152372814394,0.09626968109072982,-0.5911047019322139,-0.42713113842485617,0.2241899097109668,0.22420647821504966,-0.15945109176648142,-0.12081402443358782,-0.16286181383204879,-0.27305656263365086,0.43008380276206276,1.4368486417111008,0.5585153146821062,0.1799571072352126,-0.6476941757089448,-0.6569605956457278,0.37258982347515895
0.41275152372814394,-1.523341373598529,2.755387699004141,-0.42713113842485617,-0.8137263389509166,0.22420647821504966,-0.21798673485256123,0.8053582242055015,1.3338260600499523,1.4688693401894686,-0.4065976618838834,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,-4.864881012305313,0.4982610042301545,-0.7882499841980274
0.41275152372814394,0.4201918920285816,-0.5859163416206847,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.1009154486804016,-0.7382621901929808,-0.7726235402284196,-0.5053133496767335,-0.26879130300102166,1.1335105580378277,-0.5110532113398805,-0.5761651920724034,0.2559887178474199,-0.6569605956457278,0.14201205345788218
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,0.5995421689523706,1.2229602916142486,1.3914504111751076,1.0994289744788197,1.6284305892942208,0.892755479063977,-0.5761651920724034,0.3381417081707264,-0.6569605956457278,0.8098924907493045
0.41275152372814394,0.35540744984101125,1.5620648273524176,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,0.43008380276206276,-0.5747618079116584,-0.711597309969003,-0.5761651920724034,-0.18216056387687846,2.702194411085561,-0.7802990266112247
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-0.8791217610966615,-0.8137263389509166,-0.5013808299242692,0.07469148057783782,0.8053582242055015,1.3338260600499523,1.4688693401894686,1.2962952014543365,0.6864860136772146,0.3579712160529837,0.1799571072352126,-0.18216056387687846,-0.6569605956457278,-0.04881092862538131
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,-0.5324461349398497,-0.6063248875748639,-0.3891849561551921,-0.4065976618838834,-0.25545856193979183,1.0264515448167253,0.9360794065428285,0.31075737806295595,-0.6569605956457278,0.8894020666173307
0.41275152372814394,0.22583856546587053,1.54649974641783,2.284812597605976,2.300022407034734,2.4009684026330063,-0.27652237793864104,-0.2237220520601533,-0.6617577717927158,-0.42789442066237254,0.2824341325304252,-0.6226572948074384,-0.6447492770926289,-0.5761651920724034,-0.7572314961400194,1.9156605558509179,-0.7802990266112247
0.41275152372814394,0.4201918920285816,-0.5911047019322139,0.47685010691875446,0.2241899097109668,0.9497937863543685,-0.21798673485256123,-0.8411702178195463,-0.27372758226775257,-0.23434709812647042,-1.0070396541592095,0.04787952173348143,1.1601476105694737,-0.5761651920724034,0.42029469849403056,-0.6569605956457278,0.9291568545513441
0.41275152372814394,0.22583856546587053,1.54649974641783,0.47685010691875446,1.2621061583728503,0.9497937863543685,-0.27652237793864104,0.3937261136992396,0.6686314494357296,-0.15692816911210955,0.6466366524351311,-0.3512495357313518,-0.17681304695800965,-0.5761651920724034,0.09168273720080679,1.9156605558509179,-0.009056140691368222
0.41275152372814394,0.35540744984101125,-0.5755396209976262,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,0.18791005844610864,1.001228754742841,1.236612553146386,0.8828761248057513,0.17560082012222805,0.49166728180573205,0.1799571072352126,0.31075737806295595,-0.6487675346537003,0.5554618479716198
0.41275152372814394,0.35540744984101125,-0.34725176729034,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,1.2169903347117634,0.05886972303935877,-0.3117660271408313,0.6663232751326829,-0.1915979127454185,-0.17681304695800965,-0.5761651920724034,0.2559887178474199,-0.27188672902043376,-0.47021168072592157
0.3291478122174808,0.35540744984101125,-0.34206340697881077,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,-0.5324461349398497,-0.6617577717927158,-0.15692816911210955,0.5875767843424762,-0.04791145205807854,0.8259074461876029,1.6922017058504446,0.3381417081707264,-0.321045094972599,0.3646388658883563
0.41275152372814394,0.35540744984101125,-0.27980308324046,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-0.9440782454461117,-1.105220845535531,-0.3891849561551921,0.7745996999692171,0.9259634481561145,0.6253633475584803,0.1799571072352126,-0.894153146678862,-0.1653769361240758,0.2294725869127112
0.41275152372814394,0.2906230076534409,-0.5599745400630385,0.024859484246949164,-0.8137263389509166,0.22420647821504966,-0.27652237793864104,-0.6353541625664153,-1.105220845535531,-1.3956310333418833,-2.001214100385569,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,-0.6078022296935627,-0.8995633904132645
0.41275152372814394,0.35540744984101125,-0.4095120910286908,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,1.4228063899648944,0.3360341441286182,-0.15692816911210955,-0.08176838737428076,-0.39914502262713175,-0.6447492770926289,-0.5761651920724034,0.31075737806295595,-0.3702034609247642,-0.6769365779827904
0.41275152372814394,0.22583856546587053,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.1009154486804016,-0.8411702178195463,-0.550892003357012,-0.6214417431982747,-0.09161169872305659,0.5747298775870613,0.5585153146821062,-0.5761651920724034,0.009529746877502673,-0.6569605956457278,0.3089821627807377
0.41275152372814394,0.2906230076534409,-0.5340327385053923,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-0.2237220520601533,0.5577656810000258,0.9269368370889425,-0.672367068300831,-1.5965162298556122e-05,1.293843676322222,0.1799571072352126,-0.20954489398464649,-0.6159952906855902,1.1835874973290286
0.41275152372814394,0.09626968109072982,-0.5859163416206847,-0.42713113842485617,0.2241899097109668,-0.5013808299242692,-0.04237980559432179,1.114082307085198,0.28060125991076634,-0.27305656263365086,0.3021207552279769,-0.20756307504401184,-0.5779012442162547,-0.5761651920724034,-0.12739190366133996,-0.6487675346537003,-0.5656231717675534
0.41275152372814394,-0.422005856409833,-0.43026553227480774,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-2.050430657129448,-0.510901158717285,-0.04311698120526131,-0.5761651920724034,0.11906706730857726,-0.41936182687692936,-0.05676188621218396
-1.5101338410171095,0.35540744984101125,1.2767050102183097,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.27652237793864104,1.319898362338329,1.1120945231785446,0.7333895145530404,0.7450697659228895,-0.4151101849257251,0.1574271174238612,-0.5761651920724034,-0.839384486463326,2.145066263627689,-0.040859971038578656
0.3291478122174808,0.16105412327830018,-0.20716603887905072,1.3808313522623652,2.300022407034734,0.9497937863543685,-0.27652237793864104,0.2908180860726741,0.8349301020892852,0.3850043339884165,0.6367933410863553,-0.6545876194046251,-0.711597309969003,-0.5761651920724034,-0.7572314961400194,-0.05067408223569032,-0.8359557297188432
0.41275152372814394,0.4201918920285816,-0.04632686922164453,1.3808313522623652,1.2621061583728503,0.9497937863543685,-0.15945109176648142,-0.01790599680702234,-0.3291604664856045,-0.6988606722126356,0.2824341325304252,-0.510901158717285,-0.3773571455871321,0.1799571072352126,0.6119850092484117,0.20331080851716324,-0.39070210485789514
0.41275152372814394,0.4201918920285816,-0.5132792972592755,-0.42713113842485617,0.2241899097109668,-0.5013808299242692,-0.15945109176648142,-0.4295381073132843,-0.38459335070345635,-0.6214417431982747,-0.2589479916522458,0.3033221185109747,0.2911231831766095,1.6922017058504446,0.5298320189251051,-0.5340646807653149,0.5793147207320277
-0.4232855913784879,-0.22765252984712195,-0.19160095794446302,-0.8791217610966615,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-1.1498943006992426,-0.27372758226775257,-0.0020903110833878223,-0.2589479916522458,-0.5587966456130651,-0.6447492770926289,-0.5761651920724034,0.2833730479551879,-0.034287960251635254,-0.7802990266112247
-2.8477932251877203,0.2906230076534409,1.8526130047980547,0.9288407295905597,0.2241899097109668,0.9497937863543685,0.07469148057783782,-0.8411702178195463,-0.9943550770998272,-1.0472458527772595,-0.7412702477422618,-0.5747618079116584,-0.5110532113398805,-0.5761651920724034,0.6119850092484117,3.2019711315992407,-0.7166913659168036
0.07833667768549121,0.35540744984101125,0.25978638915858016,0.47685010691875446,1.2621061583728503,0.22420647821504966,-0.27652237793864104,0.4966341413258051,1.1675274073963966,1.3527409466679272,1.3947283149420948,-0.6545876194046251,-0.6447492770926289,0.1799571072352126,0.6119850092484117,0.629349980102595,-0.33504540175027664
0.41275152372814394,0.2906230076534409,0.43100227943904484,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-1.046986273072677,-1.3269523824069385,-1.5117594268634247,-0.2983212370473492,-0.606692132508845,-0.7784453428453771,-0.5761651920724034,-0.48338819506233416,0.875141809863421,-0.8598086024792512
0.41275152372814394,0.4201918920285816,-0.5859163416206847,1.3808313522623652,2.300022407034734,1.6753810944936873,-0.1009154486804016,1.114082307085198,0.6131985652178776,-0.07950924009774868,0.48914367085471777,-0.17563275044682516,-0.04311698120526131,0.9360794065428285,0.2833730479551879,-0.6487675346537003,-0.05676188621218396
0.2455441007068176,0.4201918920285816,-0.4821491353901,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.1009154486804016,-0.6353541625664153,-0.49545911913916013,-0.5827322786910943,0.42024049141328695,2.3787932173281074,2.096020070838712,1.6922017058504446,0.42029469849403056,-0.48490631481314966,1.533429631148345
0.41275152372814394,0.2906230076534409,1.3597187752027775,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.04237980559432179,-0.4295381073132843,0.11430260725721066,0.6172611210314991,0.08556790555490847,-0.606692132508845,-0.5110532113398805,-0.5761651920724034,0.6119850092484117,0.03125652768458503,-0.5815250869411587
0.41275152372814394,-0.03329920328441089,-0.570351260686097,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-0.9184498520202269,-0.6226572948074384,-0.711597309969003,-0.5761651920724034,0.6119850092484117,-0.6241883516776178,-0.7564461538508169
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.04237980559432179,0.2908180860726741,0.446899912564322,0.8495179080745817,0.9320926815496304,1.293162181023761,0.6922113804348545,0.9360794065428285,-0.34646654452348913,-0.6569605956457278,0.34078599312794833
0.41275152372814394,0.2906230076534409,0.43100227943904484,0.47685010691875446,1.2621061583728503,1.6753810944936873,-0.27652237793864104,0.8053582242055015,1.3338260600499523,0.7333895145530404,0.6761665864814587,-0.6705527817032184,-0.711597309969003,0.1799571072352126,0.6119850092484117,0.875141809863421,-0.11241858931980253
0.2455441007068176,0.35540744984101125,0.9757801121496142,0.47685010691875446,1.2621061583728503,0.22420647821504966,-0.27652237793864104,-0.12081402443358782,0.003436838821506882,0.2688759404668752,1.0698990404324922,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,1.440463018313321,-0.7802990266112247
0.1619403891961544,0.16105412327830018,-0.5340327385053923,0.47685010691875446,0.2241899097109668,0.22420647821504966,0.016155837491758016,0.5995421689523706,0.8903629863071372,0.8495179080745817,0.7352264545741137,-0.04791145205807854,-0.4442051784635063,-0.5761651920724034,0.06429840709303875,-0.566836924733425,-0.6689856203959877
-2.8477932251877203,0.2906230076534409,1.8526130047980547,2.284812597605976,1.2621061583728503,0.9497937863543685,-0.04237980559432179,-1.1498943006992426,-1.105220845535531,-1.2020837108059812,0.2725908211816494,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,3.2019711315992407,-0.8598086024792512
-2.8477932251877203,0.2906230076534409,1.8526130047980547,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.04237980559432179,-1.1498943006992426,-1.105220845535531,-0.5440228141839138,0.9222493702008546,-0.6386224571060317,-0.5779012442162547,-0.5761651920724034,0.6119850092484117,3.2019711315992407,-0.6610346628091851
0.41275152372814394,0.4201918920285816,-0.5859163416206847,0.47685010691875446,0.2241899097109668,0.9497937863543685,-0.04237980559432179,0.08500203081954315,-0.21829469804990068,-0.6601512077054551,-1.095629456298192,-0.3512495357313518,-0.6447492770926289,-0.5761651920724034,0.20122005763188136,-0.6569605956457278,-0.7643971114376196
0.41275152372814394,0.35540744984101125,0.06781705763199858,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,-0.7382621901929808,-0.8834893086641233,-0.466603885169553,0.31196406657675274,-0.5747618079116584,-0.4442051784635063,0.1799571072352126,-0.5655411853856382,0.36717202835771395,-0.684887535569593
-2.9313969366983836,0.35540744984101125,-0.20716603887905072,0.47685010691875446,0.2241899097109668,0.9497937863543685,-0.04237980559432179,-1.1498943006992426,-1.3823852666247904,-1.550468891370605,-0.06208176467672909,-0.5907269702102518,-0.711597309969003,-0.5761651920724034,-1.2227651079720858,-0.06706020421974539,-0.7484951962640143
0.07833667768549121,0.4201918920285816,-0.43026553227480774,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-0.24910468030347,-0.4630056718215051,-0.5779012442162547,-0.5761651920724034,0.6119850092484117,-0.4029757048928743,-0.3429963593370793
0.41275152372814394,0.4201918920285816,-0.37319356884798616,0.9288407295905597,1.2621061583728503,0.9497937863543685,-0.15945109176648142,1.6286224452180253,1.7772891337927672,1.778545056246912,1.512848051127405,-0.6705527817032184,-0.711597309969003,0.1799571072352126,0.6119850092484117,-0.31285203398057143,-0.11241858931980253
-1.2593227064851198,0.4201918920285816,-0.22791948012516766,0.47685010691875446,0.2241899097109668,1.6753810944936873,-0.15945109176648142,-0.5324461349398497,-0.4400262349213082,-0.5440228141839138,0.5088302935522695,-0.47897083412009844,-0.6447492770926289,-0.5761651920724034,-0.017854583230267795,-0.15718387513204826,-0.7246423235036062
0.2455441007068176,0.35540744984101125,-0.24348456105975536,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-0.6353541625664153,0.003436838821506882,0.1527475469453339,0.8336595680618721,-0.5907269702102518,-0.711597309969003,-0.5761651920724034,0.1464513974163453,-0.10802550917988306,-0.684887535569593
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-0.8791217610966615,-0.8137263389509166,-1.2269681380635882,0.07469148057783782,-0.8411702178195463,-1.2160866139712347,-1.1246647817916202,-1.8338778074563797,0.3352524431081613,0.22427515030023537,0.1799571072352126,0.17383572752411333,-0.6569605956457278,0.038649604829447695
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,-0.12081402443358782,0.05886972303935877,-0.11821870460492911,0.4694570481571661,1.6922912384885942,0.6922113804348545,-0.5761651920724034,0.5846006791406436,-0.6569605956457278,0.7939905755756992
-0.08887074533583517,0.35540744984101125,0.2753514700931679,0.024859484246949164,0.2241899097109668,0.22420647821504966,-0.15945109176648142,1.319898362338329,1.2229602916142486,1.0817746951176643,0.8041296340155446,-0.4151101849257251,-0.3773571455871321,-0.5761651920724034,0.2833730479551879,0.6375430410946226,-0.43840785037871105
0.41275152372814394,0.2906230076534409,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,0.18791005844610864,0.8903629863071372,1.159193624132025,-0.5148740867204176,-0.25545856193979183,0.9596035119403512,0.1799571072352126,0.42029469849403056,-0.6569605956457278,0.7939905755756992
-0.6740967259104775,-0.35722141422226267,-0.5444094591284508,0.47685010691875446,2.300022407034734,0.9497937863543685,0.016155837491758016,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,0.05603797150858096,-0.15966758814823184,-0.04311698120526131,-0.5761651920724034,0.17383572752411333,-0.6241883516776178,-0.48611359589952685
-0.08887074533583517,0.2906230076534409,-0.34725176729034,0.47685010691875446,0.2241899097109668,0.9497937863543685,-0.27652237793864104,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-1.9618408549904656,0.0319143594348881,0.2911231831766095,-0.5761651920724034,-0.42861953484679566,-0.2800797900124613,0.5475108903848172
0.3291478122174808,0.16105412327830018,-0.20716603887905072,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.27652237793864104,-0.5324461349398497,-0.6617577717927158,-0.27305656263365086,0.47930035950594196,-0.38317986032853846,-0.310509112710758,0.1799571072352126,-0.40123520473902763,-0.05067408223569032,-0.7643971114376196
-0.08887074533583517,0.35540744984101125,0.2753514700931679,2.284812597605976,2.300022407034734,2.4009684026330063,-0.15945109176648142,1.2169903347117634,1.5555575969213598,1.6237071982181903,0.5482035389473728,-0.33528437343275846,-0.24366107983438381,-0.5761651920724034,-0.18216056387687846,0.6375430410946226,-0.5020155110731321
0.41275152372814394,0.22583856546587053,1.54649974641783,-0.42713113842485617,0.2241899097109668,0.22420647821504966,-0.27652237793864104,-0.8411702178195463,0.3360341441286182,0.7720989790602208,1.1880187766178023,0.5587647152884679,0.22427515030023537,0.1799571072352126,-0.42861953484679566,1.9156605558509179,-0.07266380138578928
-2.9313969366983836,0.4201918920285816,-0.29017980386351844,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.04237980559432179,-1.1498943006992426,-1.3269523824069385,-1.0859553172844398,-0.9578230974153302,-0.6386224571060317,-0.7784453428453771,-0.5761651920724034,-0.291697884307953,-0.18995611910015842,-0.8677595600660538
0.41275152372814394,0.4201918920285816,-0.5859163416206847,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,0.5995421689523706,1.1675274073963966,1.3140314821607468,-0.3278511710936767,-0.6705527817032184,-0.711597309969003,0.1799571072352126,0.6119850092484117,-0.6487675346537003,-0.11241858931980253
-1.5101338410171095,0.35540744984101125,1.2767050102183097,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.27652237793864104,1.9373465280977218,1.1120945231785446,0.3850043339884165,0.5580468502961486,-0.15966758814823184,-0.10996501408163548,-0.5761651920724034,-0.3738508746312596,2.145066263627689,-0.4622607231391189
-0.08887074533583517,0.35540744984101125,0.2753514700931679,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,-0.8411702178195463,-0.6063248875748639,-0.5827322786910943,0.8730328134569755,-0.5587966456130651,-0.6447492770926289,-0.5761651920724034,-0.7572314961400194,0.6375430410946226,-0.5656231717675534
0.41275152372814394,0.4201918920285816,1.0951123993147867,0.47685010691875446,1.2621061583728503,0.9497937863543685,-0.1009154486804016,1.9373465280977218,1.943587786446323,1.8946734497684532,1.5423779851737323,-0.6545876194046251,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,1.9238536168429454,-0.8836614752396592
0.41275152372814394,0.35540744984101125,-0.5547861797515093,0.47685010691875446,0.2241899097109668,0.9497937863543685,1.4210112715576735,1.9373465280977218,1.444691828485656,0.3850043339884165,-1.5484217783418806,2.506514515716854,-0.711597309969003,-0.5761651920724034,0.20122005763188136,-0.5996091687015351,0.8416963210965152
0.41275152372814394,0.4201918920285816,-0.5911047019322139,1.3808313522623652,2.300022407034734,1.6753810944936873,0.07469148057783782,0.3937261136992396,-0.1074289296141969,-0.15692816911210955,-0.22941805760591832,-0.28738888653697847,-0.3773571455871321,0.1799571072352126,0.17383572752411333,-0.6569605956457278,-0.597427002114764
