id,description,neighborhood_overview,host_about,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,accommodates,bathrooms_text,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month,label,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_East Honolulu,neighbourhood_cleansed_Ewa,neighbourhood_cleansed_Hamakua,neighbourhood_cleansed_Hana,neighbourhood_cleansed_Kapaa-Wailua,neighbourhood_cleansed_Kau,neighbourhood_cleansed_Kihei-Makena,neighbourhood_cleansed_Koloa-Poipu,neighbourhood_cleansed_Koolauloa,neighbourhood_cleansed_Koolaupoko,neighbourhood_cleansed_Lahaina,neighbourhood_cleansed_Lihue,neighbourhood_cleansed_Makawao-Pukalani-Kula,neighbourhood_cleansed_Molokai,neighbourhood_cleansed_North Hilo,neighbourhood_cleansed_North Kohala,neighbourhood_cleansed_North Kona,neighbourhood_cleansed_North Shore Kauai,neighbourhood_cleansed_North Shore Oahu,neighbourhood_cleansed_Paia-Haiku,neighbourhood_cleansed_Primary Urban Center,neighbourhood_cleansed_Puna,neighbourhood_cleansed_South Hilo,neighbourhood_cleansed_South Kohala,neighbourhood_cleansed_South Kona,neighbourhood_cleansed_Waianae,neighbourhood_cleansed_Wailuku-Kahului,neighbourhood_group_cleansed_Hawaii,neighbourhood_group_cleansed_Honolulu,neighbourhood_group_cleansed_Kauai,neighbourhood_group_cleansed_Maui,property_type_Camper/RV,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in nature lodge,property_type_Private room in rental unit,property_type_Private room in resort,property_type_Private room in tent,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Room in resort,property_type_Shipping container,property_type_Tiny home,property_type_Treehouse,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room
595749126414852746,"Immerse yourself in the rich tropical views and ocean sounds while enjoying your private patio steps from prime beach access! <br /><br />Spread out and relax in this remodeled 2-story condo with all the comforts of home. Upstairs there is a plush bedroom suite with a new king mattress, en-suite bathroom with a walk-in shower, and a loft office. Downstairs, enjoy a remodeled and fully equipped kitchen and bathroom, a living room with a comfy futon for extra bedding, and a sliding door to the private<br /><br /><b>The space</b><br />Hono Kai B6:<br /><br />*Newly remodeled unit and furnishings <br />*Split system A/C [living room and bedroom]<br />*Ceiling fans throughout<br />*[K] bed (1)<br />*Sofa sleeper, [living room]<br />*2 Washers/2 Dryers in complex laundry rooms (laundry facility room on each floor). Quarter Operated.<br />*Fully equipped kitchen and separate dining area<br />*Private living room<br />*Flat-screen TV with cable <br />*DVD/CD/Stereo<br />*Bose speakers which wi",,"I Go Maui Vacation Rentals offers you the “The Best Of The Best”  in affordable first class, ocean front and beach front luxury and deluxe accommodations along with hospitality service that over flows with the spirit of Aloha! A unique vacation rental specialist emphasizing hands-on, detailed, and attentive customer service and condo care.",100.0,100.0,0,37.0,4,1 bath,1.0,2.0,1,5,25,52,327,12,7,0,4.75,36,0.71,228.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38648537,"WESTIN KAANAPALI OCEAN RESORT VILLAS (COMMONLY REFERRED TO AS WKORV) FOR THANKSGIVING, NEW YEAR’S- Island View, JULY 4TH- Ocean View<br />1400SF -2BR  We invite you to enjoy the luxury and relaxation that only Westin can deliver at the Westin Kaanapali Ocean Resort Villas which is located on twenty-six lush acres with breathtaking views of the Pacific Ocean and the islands of Lana'i and Moloka'i. The resort provides the ultimate in relaxation, family time, and complete pampering to your ever delight.<br /><br /><b>The space</b><br />Enjoy your mornings and afternoons watching sunrises and sunsets. The Resort features multiple lagoon style pools and plenty of culture, crafts and fun for the children at The Westin Discovery Center and pirate ship pool. <br />	The luxurious 10,000 square-foot Spa Helani by Westin Heavenly Spa is dedicated to your sense of fitness and wellness. The Resort also features complete fitness at one of the fully equipped Westin Workout facilities on property. And",,"I live in Frisco, grew up in Dallas, TX. I am married to an awesome guy and we will celebrate 36 years of marriage this year. I'm a mom of 4 grown kids and 8 grandkids. They all live in the DFW area. We attend Onward Community Church in Frisco.  We love to travel and love having folks come to Angel Fire, Cabo and Mazatlán. We have been a part of the AF community for 23 years. We are charter members of the resort and love it there. We started spending vacation time as well in Mazatlán beginning in 2007 and just recently in Cabo and have loved the people and the resorts. ",100.0,75.0,1,14.0,8,2 baths,2.0,4.0,7,0,0,0,0,2,1,0,5.0,2,0.14,800.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
782010822675340355,"Worldmar Kapa'a Shores resort: Green and peaceful Kauai is beauty personified, and this resort is an ideal base for exploring Hawaii’s oldest and northernmost island. And Kapaa is ideal for finding souvenirs handcrafted from local materials to bring back to your relaxing accommodations. This is one of our timeshare units at the Worldmark Resort in Kapa'a. It has two bedrooms (queen, two twins) and a sofa bed along with a fully equipt kitchen and two bathrooms!<br /><br /><b>Registration number</b><br />430090040000, TA-013-285-3760-02",,"Born, raised and currently living in Seattle WA.

In terms of hosting and travelling... our motto is treat every guest as though they were a good friend of ours and treat every place we stay as if we were staying with a good friend of ours.

Most of my properties are related to my timeshare. I own several weeks/weekend that I rent out. Occasionally we rent out a room at our home in Seattle and our family home in Palm Desert, CA.

Our goal is to have several vacation properties we can use, share with friends and rent to communities like here on airbnb.

Looking forward to hosting you!
",100.0,93.0,1,96.0,6,2 baths,2.0,4.0,1,0,0,0,0,4,4,0,4.25,10,0.46,498.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
792743236977853787,"On the Big Island’s west coast, you’ll find this delightful retreat built to capture the natural wonder of Kailua-Kona. Beautifully designed to capture the charm of the 1930s, you’ll want for no modern amenity. Outdoor pools and the nearby beach are just the beginning of what’s within reach.",,"Husband and wife with two littles under the age of 8.  We love to travel, love the outdoors, and love to share other parts of the world and our country with our children.  

We both believe vacation and traveling is so important, and that carries over into how we take care of the people who book vacations with us!  ",96.0,59.0,1,287.0,6,2 baths,2.0,3.0,2,20,35,37,37,7,7,0,5.0,93,0.89,211.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30963492,"Kamaole Sands #4-105: Ground floor, 1Bd/2Ba, with a garden view. Full A/C, kitchen, washer/dryer, TV, free Wi-Fi, in a great location.  Sleeps 4.<br /><br /><b>The space</b><br />Kamaole Sands #4-105 is a ground floor 1 bedroom, 2 bath unit with a garden view. It has room unit air conditioning in both the living room and bedroom, a fully-equipped kitchen, washer and dryer, two flat-screen TVs, free wifi, and telephone service. Apple TV is available (requires user account). There is a king bed in the bedroom and a queen sofa bed in the living room. For outdoor enjoyment,Kamaole Sands #4-105 is supplied with beach chairs, beach towels, a cooler, snorkel gear, and tennis rackets.<br />For outdoor activities, unit #4-105 is equipped with beach chairs, beach towels, a cooler. Sleeps 4.<br />Same day bookings and those arriving within 48 hours of making the reservation requires a phone call to Rentals Maui for confirmation. <br />Longer stays require additional terms and conditions. Please c",,"Rentals Maui Inc. is a locally owned & managed Vacation Rental management company located in Kihei, Maui. We've been doing business on Maui for the past 20 years and we are fully licensed by the State of Hawaii, insured, and bonded.

We currently manage over 300 properties in South Maui, which is also where our office is located, making it convenient should guests need assistance day or night.",98.0,98.0,0,223.0,4,2 baths,1.0,2.0,3,0,0,0,0,1,0,0,5.0,223,0.02,25000.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35301107,"Princeville is one of the most majestic places in the world and our spacious condo allows you to take in beautiful views of the mountains. <br />Corner unit, tons of natural light, 2 lanais (off bedroom and living room) offering gorgeous views and cooling ocean breeze. Full kitchen, in unit laundry, and 2 full bathrooms. <br />We help meet your adventure needs with beach chairs, boogie boards, towels, snorkel gear, etc.<br /><br /><b>The space</b><br />The world renowned ""Cliffs"" has been awarded the 2018 RCI Green award for it's outstanding sustainable practices. Enjoy the fabulous grounds, amenities, and activities offered here. Swimming, tennis, affordable bike rentals, Yoga on the Cliffs, Botanical walks- just to name a few. Less than a mile to Princeville Center and the gorgeous Hanalei Valley lookout, where you can enjoy waterfall views after the rain. Short drive to downtown Hanalei and the pier and bay (my favorite beach for relaxing).<br /><br /><b>Registration number</b><br /","Up on the Cliffs, but close to beaches, golf courses, and town. You will be in awe of this lush wonderland and we will provide you tips on the ""best"" of the area.","I am a Psychologist who has found her own self-care in traveling. I love to go to new places and meet new people through Airbnb. The first time I visited Kauai, it was love at first sight and have dreamed of owning a condo there. Making that dream come true, and sharing it with others, is a tremendous joy.   ",100.0,100.0,0,1.0,4,2 baths,1.0,1.0,1,5,21,34,241,120,20,3,4.78,1,2.41,220.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15929659,"Aloha!<br /><br />We love Maui.  With every booking we will contribute money towards helping the people of Lahaina & Maui. <br /><br />Welcome to our Hale Kamaole condo located directly across from Kam Beach 3.<br /><br /><b>The space</b><br />Hale Kamaole is located at the desirable south end of Kihei Road.  This is directly across the street from the expansive open park & beach of Kam III which connects with beaches Kam II + Kam I.  Walk directly from our condo’s front door to the Pacific Ocean at Kam III in less than 4 min.<br /><br />Hale Kamaole is within minutes of Wailea and Makena and all of the most beautiful beaches on Maui.  You'll find world class golf courses, fantastic snorkeling and diving, abundant shopping and delicious fine and family dining all within minutes of our condo.<br /><br /><b>Guest access</b><br />The property has two swimming pools, two community charcoal bar-b-q areas each with four large cooking stations.  There is also an enclosed full size tennis cour",Kamaole Beach 3,"I have been in the Maui condo rental business for over forty years and have, over the years sent many happy travelers to our condos. We're located in Burnaby, British Columbia, Canada (just outside Vancouver). I have three adult children with whom I’ve spent many happy holidays on Maui. My hobbies are dancing, cycling (especially around our gorgeous seawall here in Vancouver), walking, yoga, reading and going to the cinema.",100.0,93.0,1,2.0,4,1 bath,1.0,2.0,1,8,23,48,70,239,47,0,4.77,2,2.97,149.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
44676997,"The Kapalua Bay Villas are closest to Oneloa Beach offering spacious one and two-bedroom oceanfront and ocean view villas with well-appointed kitchens, laundry and central air conditioning.  Resort amenities include three pools, two tennis courts, gas BBQs and direct access to the popular Kapalua Coastal Trail.<br /><br />This luxe one-bedroom townhome with designer touches throughout is a perfect spot for a honeymoon or romantic getaway.<br /><br /><b>The space</b><br />Refined details on every surface complemented with unique modern furnishings create a truly one-of-a-kind villa.  <br /><br />The Parrish Collection is a locally owned and based real estate management company that specializes in vacation rentals on Maui and Kauai.  Our collections of rentals are professionally managed by in-house staff with a commitment to personalized service, fine attention to detail and a true sense of Aloha.  Our team looks forward to hosting you soon.<br /><br />RESORT FEATURES<br /><br />•	Beachf",,"Hawaii-based and locally operated out of Kapalua Resort, The Parrish Collection Maui is a full-service vacation rental management company proudly overseeing 50 privately owned homes in the Bay Villas, Golf Villas and The Ridge Villas.  

Originally formed in 2007, Aloha Vacation Villas is now part of The Parrish Collection group of companies.  Based on Kauai, The Parrish Collection LLC manages over 350 properties on both Maui and Kauai.

JP Parrish is the Owner and Principal Broker of The Parrish Collection LLC, originally formed in 1984 that is now the largest independently owned vacation rental company on Kauai.  

Headquartered at Poipu Beach, Kauai and operating owner and guest services’ desks at three major Kauai resorts, The Parrish Collection LLC offers easy access to owners and guests. 

Its dedicated team has worked together for many years and offers an unequaled commitment to personal and professional service, attention to detail, and the highest quality standards all balanced with a true sense of Aloha.",100.0,99.0,0,44.0,2,2 baths,1.0,1.0,3,0,21,43,255,11,8,0,4.91,41,0.49,848.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
918356444989273552,"​​​​​​​Discover the ultimate Waikiki getaway in this 1-bedroom condo that sleeps 4 at Waikiki Banyan. Just steps from famous Waikiki Beach, shops, and restaurants. Enjoy stunning mountain and city views from both the bedroom and living room. Free WiFi and parking included. Your dream vacation starts here!<br /><br /><b>The space</b><br />You'll enjoy this 1-bedroom remodeled unit that sleeps up to 4 people, located in the heart of Waikiki at the family-friendly Waikiki Banyan in the Tower 2. <br /><br />This great condo, is just the place you’ve been looking for to kick off your next tropical vacation. The apt on the 23rd floor comes with mountain and city views from your living room, bedroom and balcony -- And have we already mentioned it's within walking distance to the beach? Talk about an embarrassment of riches!<br /><br />For your convenience and comfort, this air-conditioned unit has an open floor plan and fully-equipped kitchen, along with a countertop with 3 barstools. The bed","The Waikiki Banyan is located in world famous Waikiki, walking distance to the beach, restaurants and shopping centers.","Aloha from Midway Vacations! We are a licensed, full-service vacation rental management company specializing in high-quality destination vacation rentals in Waikiki and South Maui.

 We love to help our guests create amazing vacations where you and your Ohana (family in Hawaiian) will make lasting memories!

Relax and rejuvenate in our stunning homes with confidence, knowing that the units are expertly maintained, thoroughly cleaned, and well stocked.

No surprises! We provide plenty of photos of each unit on our website, so you accurately know what to expect before you arrive.

All units are fully furnished and stocked with dishware, cookware, bed linens, towels, and initial start-up supplies (toiletries). Enjoy the comforts of home in paradise!

Enjoy the privacy of your vacation rental unit with the peace of mind that our dedicated team is always available to assist you if any problems or concerns arise during your stay.

We take great pride in maintaining our high standards of care and attention to details so you can enjoy superior rental properties.",100.0,99.0,1,110.0,4,1 bath,1.0,2.0,2,4,15,41,298,3,3,0,5.0,110,1.43,116.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
17447118,"This large 4 bedroom home has lots of activities for exciting days in Hawaii and relaxing evenings watching a movie, cooking family dinners or playing a board game with the kids.<br /><br />You will have full access to the home.  We use electronic door locks set to make coming and going for family members nice and simple.<br /><br />We live in the community and have staff always willing to help.<br /><br />KaMilo is a friendly community near the Auberge & Fairmont Hotels in the Mauna Lani resort. Year round, this area boasts mostly warm and dry weather, plus beaches offering white sands and clear waters, thanks to being shielded by several massive mountains.<br /><br />A car is ideal for exploring the large island.  We do supply bikes for shorter trips.<br /><br />We love kids !  We have lots of items for families ranging from pack and play, high chair/booster,  bed rails,  baby monitors, swim vests, even a toddler toilet ring and kids kitchen utensils.<br /><br />After your booking is","KaMilo is a friendly community near the Auberge & Fairmont Hotels in the Mauna Lani resort. Year round, this area boasts mostly warm and dry weather, plus beaches offering white sands and clear waters, thanks to being shielded by several massive mountains.","Jeff & Suzanne have been hosting guests in their luxury vacation rentals on the Big Island of Hawaii for the past several years.   Their company Paradise in Hawaii Luxury Homes consists of a large team of passionate, dedicated individuals focused on helping guests have amazing holidays.    From the initial three homes to now over forty (40) homes all equipped to the same high standards they have never lost their attention to detail.     While they have added team members they remain directly involved with each and every guest.    They treat every guest like their trip to Hawaii is their life long dream fulfilled.   They love being part of helping families create amazing memories.  Come try the Paradise in Hawaii experience!",97.0,94.0,1,117.0,10,3.5 baths,4.0,6.0,4,19,43,73,313,17,1,0,5.0,117,0.24,495.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
522085,"Fern Grotto Inn is the perfect home base for exploring Kauai. It is centrally located in Kapaa, on the banks of the Wailua River, and only a block from the beach. You can paddle the Wailua River with our kayaks and SUP's or take our bikes for a spin on the bike path.<br /><br />This studio in a 4 unit cottage caters to couples in search of some rest and relaxation. Drift to sleep and refresh in a bathroom with indulgent shower for two. Sip coffee as you take in river views from your second-floor windows.<br /><br /><b>The space</b><br />View all our listings here:<br />Airbnb.com/p/ferngrottoinn<br /><br />Your Accommodation: Coco C offers Wailua River views from its second-floor vantage point. A studio apartment, this rental is beautifully remodeled with a stocked kitchenette and indulgent double shower.<br /><br />Coco C is a studio unit with a fully equipped kitchenette. The amenities includes a convection hot plate, microwave, refrigerator, rice cooker, blender, electric kettle, co",,Indescribable.,95.0,100.0,1,9.0,2,1 bath,1.0,1.0,1,1,10,31,290,73,16,3,4.99,9,1.05,171.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
36518006,"Conveniently located 1 Bed. Apartment with Modern Bohemian Chic Furniture and Rare Lanais for Indoor and Outdoor Living.  We have a convenient parking stall in the building. The fully furnished 1Bed/1Bath has beautiful sunset and sunrise views where you and your guests can enjoy playing outdoor games on the 500 sq.ft. Deck.  Or sipping coffee on the Mountain facing lanai.  Enjoy walking to various restaurants and eateries or the world class shopping located only a few steps down the street.<br /><br /><b>The space</b><br />Everything is available in the unit for guest to use and also the common area pool and bbq area downstairs in the lobby.<br /><br /><b>Other things to note</b><br />We will be offering a secure code so that you can have access to the unit.  1 Standard Parking stall come with unit<br /><br /><b>Registration number</b><br />260140260112, 1302, TA-142-884-8640-01","We are conveniently located to all sites and interests in Waikiki and Kaka’ako and within walking distance to beaches, restaurants and entertainment.  We are less than a mile from the Convention Center and less than 10minute walk to the Waikiki Beach.  If you like shopping, we are conveniently located close to Royal Hawaiian Shopping Center and Ala Moana Shopping Center.  For business travelers, we are located 15minutes to Downtown Honolulu.  This Unit offers a rare chance to enjoy Hawaii’s tropical weather with a large outdoor deck that lets you experience indoor and outdoor living.",Hawaii is home and I love to travel and surf and all things outdoors....,100.0,100.0,1,1.0,2,1 bath,1.0,1.0,1,0,0,0,0,135,44,4,4.84,1,2.68,159.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8035437,"-Exceptional Kona vacation house with ocean view.  33 miles south of Kailua-Kona on the Big Island of Hawaii.  Located near the village of Milolii.  From here, travel to Volcano National Park,  beaches, ancient ruins, Kona plantations, and Kailua-Kona.<br /><br />In the evening, watch the sunset from our lanai, as it sinks into the ocean.  Take a walk to the ocean everyday, it is 300 yards from our house.   Our house is fully Licensed for short term rental, STVR-19-364986, and NUC-19-1720.<br /><br /><b>The space</b><br />The front of the house has a lanai for sitting and watching the sunset or whales during fall and winter months.  Large master bedroom looks out toward ocean.  Large sitting room and dining/kitchen for preparing food, eating and relaxing.  For extra sleeping, use living room sofa, or blow up mattress (located in guest bedroom closet.<br /><br /><b>Guest access</b><br />You have full use of house, except locked storage space next to carport.   Weber charcoal grill avail","We have neighbors on both sides, but houses are generally spread out in the community.  The old fishing village of Milolii is down the road next to the ocean.  If you like hiking, from the end of the road you can take a 20 minute hike to a beautiful beach.  <br /><br />The great thing about the community is the friendliness of people, the quietness at night, and clear mornings with the million dollar view of the ocean.","Very active with the gym, cycling, and volunteer work. Retired after working for 40 years at the State of California, Employment Development Department as IT Project Manager.  ",100.0,100.0,0,2.0,4,2 baths,2.0,3.0,3,14,28,58,306,71,8,0,4.72,1,0.75,190.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6869648,"Oceanfront!  Exquisite Luxury VIP Oceanfront Condo in highly desirable ""A"" Building on Beautiful Kauai offering stunning Direct Oceanfront views from every room with amazing sunrises and a priceless 180 degree view of the Pacific Ocean.<br /><br /><b>The space</b><br />Oceanfront!  Exquisite Luxury VIP Oceanfront Condo in highly desirable ""A"" Building at the #1 Ranked Waipouli Beach Resort & Spa on Beautiful Kauai offering stunning Direct Oceanfront views from every room with delightful watercolor sunrises, whale watching (November to April) and romantic dinners on the lanai with a priceless 180 degree view of the Pacific Ocean.<br /><br />There is Central AC in this condo as well as a full size washer and dryer for laundry!<br /> <br />Waipouli Beach Resort & Spa features breathtaking beach sunrises, a state of the art lazy river saline pool complete with water slides, waterfalls, hot tubs, sandy bottom children's pool, beautiful tropical landscaping lit up at night with tiki torches,",,"I have always known I would have a home on beautiful Kauai and dreamed of hosting guests who come to Kauai to fulfill their own life's dream. My favorite TV show when growing up was 'Fantasy Island' and here I am. Over the past 13 years I have come to realize that all that guests who have stayed at Wailua Riverside Hideaway become ohana the moment they arrive. It is you the guests who are the true stars in this Fantasy Island called Kauai! 

I now run a vacation rental business here on the island: Kauai Calls! managing over 40 properties with co-hosting help from Cathy and Michelle, my ohana! 

I look forward to greeting/meeting you here at the Wailua Riverside Hideaway! We have self-check-in set up for all other properties on the island!  

Mahalo nui loa! 
Candace, 
Owner P RB
Kauai Calls!",80.0,100.0,1,48.0,6,3 baths,2.0,3.0,2,4,6,15,214,12,0,0,4.83,48,0.13,668.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
50031963,"Hawaii Life Rentals Presents Nakoa Kai <br />Exquisite three-bedroom vacation home is located in the heart of sunny Poipu, swimming pool, lovely barbeque area, outdoor lava rock shower, and a large, fenced yard.<br /><br /><b>The space</b><br />Nestled in the back of a private cul-de-sac, this exquisite three-bedroom vacation home is located in the heart of sunny Poipu, walking distance to beautiful white sand beaches and the shops and restaurants of Kukuiula. Sixteen-foot glass-panel pocket doors open to an expansive outdoor covered lanai which features a black bottom swimming pool, lovely barbeque area, outdoor lava rock shower, and a large, fenced yard. This is indoor/outdoor living at it’s finest!<br /><br />Beautiful cathedral ceilings give this home a feeling of grandeur from the moment you step inside. The expansive chef’s kitchen features a breakfast bar and plenty of space to spread out. There is indoor dining for six as well as an outdoor, covered dining table for eight. The ","Environmental Disclosure. Guest acknowledges that the State of Hawaii is exposed to environmental hazards including, but not limited to, tidal waves, hurricanes and floods. Please refer to the local phone book for information pertaining to evacuation procedures. In the event of an emergency, the State of Hawaii utilizes a warning alert system (emergency sirens are tested on the first working day of every month at 11:45 a.m.). Guest is responsible for using their best efforts to familiarize themselves with property, its location, and surroundings. Some of the properties are in a remote location. As such, what would be considered normal response time for public services in an urban area may not be available in this location, i.e., police, fire, and emergency services. Also, naturally dwelling animals, reptiles and fauna are different then might be encountered in an urban setting and some might be considered “pests” by some individuals, i.e., centipedes, geckos, roaches, spiders, rodents,","Hawaii Life Vacations is  a local real estate company offering vacation and long term rentals on all Hawaiian Islands.  We offer island hosts, property managers and offices statewide. Our rentals are professionally managed and each home comes with complimentary concierge services. We look forward to hosting you.",94.0,99.0,0,168.0,6,3 baths,3.0,3.0,3,24,45,75,334,15,8,2,4.93,159,0.63,843.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13564779,"Stylish, romantic two-level villa enjoying spectacular direct views of the Pacific Ocean and the internationally famous Kapalua Bay golf course.  Relax on either the master bedroom private lanai or the ground floor patio. Catch the sunrise from the comfort of your luxurious California King bed whilst watching the whales breaching (when in season).<br /><br /><b>The space</b><br />This villa is unique because it is a contemporary, two-floor townhouse.  The ground floor living room, kitchen, and shower room have been remodeled to the highest standard. The upstairs, romantic master bedroom and private lanai have breathtaking ocean and coastal views. The decor is beachy and contemporary.<br /><br /><b>Guest access</b><br />Each guest receives a unique key code for entry to the condo which is emailed a week prior to arrival.<br /><br /><b>Other things to note</b><br />Complimentary resort-wide shared shuttle to golf courses, restaurants, and local beaches.<br />Assigned parking directly by ","Ridge Villas , Kapalua","This was our home and we loved living here, however we have extended our family and now have a little boy so we decided to move into a slightly bigger house on Maui. ",100.0,100.0,1,1.0,2,2 baths,1.0,1.0,5,8,24,54,222,156,17,0,4.95,1,1.79,279.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
