host_response_rate,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month
0.437622512940566,-1.3944866159318712,2.8564133298694294,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.23258717792453376,1.9205887589459334,1.739661060550731,1.7294993334509587,-0.38465570197918153,-0.5005178638807972,-0.6562870150851272,-0.55340461137803,0.10380951359390664,0.4487808387306528,-0.716984810286152
0.437622512940566,0.2774851848411263,-0.6587247639681388,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.3027663875735266,0.3766064866808702,0.3548189942775588,-0.2319251979723507,0.3573386874681695,-0.36184624791382314,0.2719223332127455,1.5762738064061113,0.10380951359390664,-0.6941653915488257,1.377854091794061
0.2516407988983441,0.3371984634401619,0.9871228396581335,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.3027663875735266,-0.44685072519383023,-0.8084483413919059,-1.0780298978020135,-1.2408030744184326,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,1.3809710265472486,-0.8342332562981042
0.437622512940566,0.39691174203919755,-0.4952299689059264,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.23258717792453376,0.1707421837121951,0.5763937248812664,0.9218539381590077,1.2325115570727374,0.3037775087276527,1.0012296783039312,0.1564881945500171,-0.7542922891240184,-0.450985342553192,-0.00567757114697516
0.437622512940566,0.39691174203919755,-0.45708118339141013,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.44685072519383023,-0.753054658740979,-0.770355461500318,0.6712593906958949,-0.5421193486708895,-0.6562870150851272,-0.55340461137803,-0.6533391358630859,-0.39424333112087745,-0.7404344994885425
0.437622512940566,0.39691174203919755,-0.6369254579598439,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,-0.24098642222515512,-0.47608624548634454,-0.5395996342740463,-1.002984359851974,-0.30637760152703347,0.5371250041549949,2.9960594182622056,0.482383838322404,-0.6617413850160745,1.5967178576830383
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.09222875862654806,-0.44685072519383023,-0.6422672934391253,-0.8472740705757419,-1.0885990970958992,-0.29251043993033604,-0.19218234093619088,0.1564881945500171,0.6085752798985691,-0.6860593899156379,-0.4981210443971746
-3.1890209108827605,0.2774851848411263,1.9081435185085973,1.359466453885441,1.1912312900313542,0.8853431233506392,-0.022049548977555206,-0.8585793311311805,-0.03293678427892941,-0.07808797982150291,0.4429534247120946,-0.5005178638807972,-0.4573850118784402,-0.55340461137803,0.6085752798985691,3.1237613776826234,-0.5684701120043458
0.06565908485612222,0.3371984634401619,0.3767422714258736,-0.4435111785988627,-0.7980745596119793,0.20155560994740587,1.732430692247266,-1.0644436340998555,-0.9746293893446866,-0.8088147660380299,-0.5558851764670317,-0.38958057110721794,-0.7225876828206896,-0.55340461137803,-0.7542922891240184,0.8459749187568545,-0.7091682472186885
-0.4922860572705434,0.39691174203919755,-0.6587247639681388,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.09222875862654806,-0.5497828766781678,-0.9746293893446866,-1.0395705932643016,-0.2514772218219647,1.524087729237025,0.8023276750972442,1.5762738064061113,0.23000095517007169,-0.6941653915488257,0.35388432995634495
0.437622512940566,0.39691174203919755,-0.5006797954080001,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.3027663875735266,-0.13805427074081755,0.24403162897570504,0.42188297916875245,0.6236956477826032,-0.4450492174940076,-0.7225876828206896,-0.55340461137803,0.33095410843100415,-0.45909134418637976,-0.7638841886909329
0.2516407988983441,0.3371984634401619,0.9871228396581335,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,-0.3439185737094927,-0.25451151488263696,-0.11654728435921485,0.262211201641586,-0.5143850254774947,-0.5899863473495649,-0.55340461137803,0.6085752798985691,1.3809710265472486,-0.7404344994885425
-0.4922860572705434,0.39691174203919755,-0.5551780604287376,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.022049548977555206,-0.13805427074081755,0.29942531162663194,0.3834236746310405,-1.3454433088276745,-0.5005178638807972,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.5401513605182576,-0.732617936421079
0.437622512940566,0.2774851848411263,0.41489105694038986,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,-0.6527150281625054,-0.03293678427892941,-0.5395996342740463,0.18610921298031924,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,0.8216569138572911,-0.8498663824330311
0.437622512940566,0.3371984634401619,1.6029532343924673,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,1.3029958500399081,0.6871810901831201,0.9987725472344317,1.0422565854195704,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,2.6292952780581684,-0.8342332562981042
-0.5852769142916544,-4.977283331874009,-0.1791400317856489,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,1.9205887589459334,1.9058421085035115,1.8448772470640946,1.5178940145524877,-0.48665070228409985,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.6131053752169477,-0.8264166932306407
0.437622512940566,0.3371984634401619,-0.5878770194411801,-0.4435111785988627,0.19657836520968747,0.20155560994740587,0.11830887032043048,0.5824707896495454,-0.0883304669298563,-0.07808797982150291,0.6236956477826032,0.22057453914746822,-0.12588167320062854,-0.55340461137803,0.25523924348530647,-0.60499937358376,-0.29489040464312405
0.437622512940566,-5.574416117864365,-0.6478251109639914,0.4579776376432892,0.19657836520968747,0.8853431233506392,0.11830887032043048,1.8176566074615959,1.8504484258525846,1.537202810762399,1.3752027858126126,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.6941653915488257,-0.8107835670957138
0.437622512940566,0.3371984634401619,1.6029532343924673,-0.4435111785988627,-0.7980745596119793,0.20155560994740587,-0.23258717792453376,0.7883350926182204,1.2965115993433158,1.421824897149263,1.2705625514033707,-0.4311820558973102,-0.5899863473495649,0.1564881945500171,-1.4104877853200783,2.6292952780581684,-0.49030448132971105
0.437622512940566,-0.20022104395115872,-0.6587247639681388,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,0.04812966067143764,1.8176566074615959,0.5763937248812664,0.22958645648019269,0.6427211449479199,0.7613938414186673,0.20562166547718316,-0.55340461137803,0.43190726169193666,-0.6941653915488257,-0.3183400938455145
0.437622512940566,0.15805862764305503,-0.6532749374660651,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,1.2000636985555706,1.0195431860886814,0.9987725472344317,0.6902848878612116,2.536390525795936,1.2664323492461806,1.5762738064061113,0.38143068506147154,-0.6860593899156379,0.8619609293414712
0.34463165591945505,0.15805862764305503,-0.2554376028146814,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.3027663875735266,-0.961511482615518,-0.8638420240428327,-1.0011112887265896,-0.3370919590658898,-0.2509089551402438,-0.2584830086717532,0.1564881945500171,0.6085752798985691,-0.09432127069292918,-0.6310026165440537
0.437622512940566,0.3371984634401619,-0.6314756314577702,-1.3449999948410145,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,0.06781003222785756,-0.1991178322317101,-0.03962867528379096,0.9281036024276702,0.0819029231804941,2.3935437007507407,4.4158450301183,0.5076221266376366,-0.6536353833828867,3.5117758092115907
-0.8642494853549871,0.2774851848411263,-0.23908812330846016,1.359466453885441,1.1912312900313542,0.20155560994740587,-0.022049548977555206,-0.44685072519383023,-0.1437241495807832,0.11420854286705684,-1.5261855318981832,-0.2509089551402438,-0.2584830086717532,-0.55340461137803,-0.2747648111345885,-0.07000326579336581,-0.4512216659923936
0.437622512940566,0.39691174203919755,-0.39168326536652515,1.359466453885441,0.19657836520968747,0.8853431233506392,0.11830887032043048,-1.167375785584193,-0.1991178322317101,0.3834236746310405,1.1564095684114706,-0.4450492174940076,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.29697131152262396,-0.7795173148258598
0.437622512940566,-1.8721928447241563,-0.23908812330846016,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.23258717792453376,0.9941993955868955,1.2965115993433158,1.421824897149263,-1.2027520800877993,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.6293173784833234,-0.7951504409607868
-0.12032262918609966,-0.25993432255019433,0.2350467823719561,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.3027663875735266,1.3029958500399081,0.8533621381359008,0.5372608927818883,0.9090781052623536,-0.48665070228409985,-0.5899863473495649,0.1564881945500171,0.17952437853960657,0.5460528583289063,-0.7795173148258598
0.437622512940566,0.2774851848411263,0.41489105694038986,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.3027663875735266,0.1707421837121951,0.29942531162663194,0.1526678474047688,0.8424888651837451,-0.5143850254774947,-0.7225876828206896,-0.55340461137803,0.6085752798985691,0.8216569138572911,-0.8107835670957138
0.34463165591945505,0.15805862764305503,-0.5606278869308114,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,0.1707421837121951,0.742574772834047,0.5372608927818883,1.1564095684114706,0.20670737755077082,0.13932099774162082,0.8663810004780641,-0.6533391358630859,-0.5482573621514455,-0.09947632795653702
-1.4221946274816528,0.39691174203919755,-0.2772369088229764,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,-0.24098642222515512,-0.9192357066937596,-1.0780298978020135,-0.18488798174335627,-0.5005178638807972,-0.7225876828206896,-0.55340461137803,-0.4009562527107558,-0.19969929192437047,-0.7873338778933233
0.437622512940566,0.21777190624209067,1.5866037548862462,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.3027663875735266,0.27367433519653267,0.24403162897570504,-0.0011693707460790057,0.4714916704600696,-0.16770598556005933,0.20562166547718316,0.8663810004780641,0.6085752798985691,1.8511191212721405,-0.036943823416829114
0.06565908485612222,-2.0513326805212633,0.8999256156249535,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,0.891267244102558,0.18863794632477815,-0.5011403297363344,-1.6783895092207166,-0.5282521870741921,-0.5236856796140026,-0.55340461137803,0.6085752798985691,0.05158675870445104,-0.5997363642741997
0.06565908485612222,0.39691174203919755,-0.48978014240385265,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.6527150281625054,-0.8638420240428327,-0.6934368524248941,0.07195622998841908,-0.38958057110721794,0.13932099774162082,0.8663810004780641,0.4066689733767041,-0.4428793409200042,0.29916838848410054
0.437622512940566,0.3371984634401619,-0.6423752844619176,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-0.3439185737094927,0.13324426367385125,0.42188297916875245,-1.4500835432369164,0.7336595182252725,4.0510603941398,5.835630641974394,0.558098703268104,-0.6698473866492624,0.7134462310596651
0.437622512940566,0.39691174203919755,-0.6587247639681388,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.8585793311311805,-1.0300230719956134,-1.0395705932643016,-0.6795509080415902,-0.3341119247204283,0.4045236686838702,3.705952224190253,0.6085752798985691,-0.6941653915488257,2.6910366871279257
0.437622512940566,0.39691174203919755,-0.6314756314577702,0.9087220457643651,1.1912312900313542,0.8853431233506392,-0.1624079682755409,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.458916379090705,-0.19218234093619088,0.1564881945500171,-0.022381927982258416,-0.6536353833828867,-0.3027069677105875
0.437622512940566,-0.08079448675308747,-0.5442784074245901,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,-1.0644436340998555,0.29942531162663194,0.42188297916875245,0.0339052356577857,-0.458916379090705,-0.5236856796140026,-0.55340461137803,0.6085752798985691,-0.5401513605182576,-0.6544523057464442
0.437622512940566,0.15805862764305503,-0.010195410221362658,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.5421193486708895,-0.5899863473495649,-0.55340461137803,0.6085752798985691,-0.4347733392868164,-0.6779019949488346
0.437622512940566,-0.02108120815405184,2.905461768388093,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,-0.13805427074081755,0.13324426367385125,0.6141795018573122,1.2134860599074206,-0.3341119247204283,0.006719662270496151,-0.55340461137803,-1.0319134605915834,-0.22401729682393384,0.05685493339273257
0.437622512940566,0.21777190624209067,-0.6314756314577702,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.23258717792453376,1.9205887589459334,1.3519052819942428,1.460284201686975,0.6236956477826032,-0.5282521870741921,-0.6562870150851272,-0.55340461137803,-1.0823900372220485,-0.6536353833828867,-0.6935351210837616
0.437622512940566,0.39691174203919755,-0.5987766724453276,0.4579776376432892,2.185884214853021,1.5691306367538727,0.6095633378633805,-1.0644436340998555,-0.47608624548634454,-0.9626519841888778,-1.3930070517409663,-0.3479790863171257,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.60499937358376,-0.6935351210837616
0.437622512940566,0.3371984634401619,1.6029532343924673,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-0.961511482615518,-0.6976609760900521,-0.5780589388117583,0.6617466421132365,-0.5421193486708895,-0.6562870150851272,-0.55340461137803,0.6085752798985691,2.6292952780581684,-0.7795173148258598
-0.5852769142916544,-4.977283331874009,-0.1791400317856489,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.6131053752169477,-0.8576829455004946
0.437622512940566,0.3371984634401619,1.6029532343924673,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-1.167375785584193,-1.4177788505521016,-1.616460161329981,0.4429534247120946,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,-1.9152535516247409,2.6292952780581684,-0.7873338778933233
0.437622512940566,0.2774851848411263,0.41489105694038986,0.4579776376432892,1.1912312900313542,0.20155560994740587,-0.3027663875735266,0.1707421837121951,-0.25451151488263696,-0.11654728435921485,-0.20391347890867295,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,0.8216569138572911,-0.8342332562981042
-2.2591123406716513,0.39691174203919755,-0.6587247639681388,-0.8942555867199387,-0.7980745596119793,-1.166019416859061,1.732430692247266,-1.167375785584193,-1.4177788505521016,-0.8472740705757419,-0.917369622608049,-0.4311820558973102,-0.32478367640731554,-0.55340461137803,0.6085752798985691,-0.6941653915488257,-0.5841032381392729
-3.1890209108827605,0.2774851848411263,1.9081435185085973,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.022049548977555206,-1.167375785584193,-1.4177788505521016,-0.8857333751134538,0.8044378708531118,-0.48665070228409985,-0.5899863473495649,-0.55340461137803,-0.6533391358630859,3.1237613776826234,-0.7638841886909329
0.437622512940566,0.39691174203919755,-0.6369254579598439,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.1624079682755409,-0.3439185737094927,-0.36529888018449075,-0.34730311158548655,-0.18488798174335627,-0.5559865102675869,-0.6562870150851272,0.1564881945500171,0.6085752798985691,-0.6779533882824501,-0.08384320182161004
-3.1890209108827605,0.2774851848411263,1.9081435185085973,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.022049548977555206,-1.167375785584193,-1.0300230719956134,-0.3857624161231985,0.262211201641586,-0.36184624791382314,-0.2584830086717532,-0.55340461137803,0.6085752798985691,3.1237613776826234,-0.42777197679000317
-0.30630434322832156,0.03863207044498378,1.5648044488779511,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-1.167375785584193,-1.1408104372974672,-0.9626519841888778,-0.8602931311120988,-0.4727835406874024,-0.2584830086717532,-0.55340461137803,0.25523924348530647,-0.04568526089380245,0.40078370836112587
-1.7011671985449857,0.3371984634401619,1.303212776778411,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.3027663875735266,-0.6527150281625054,0.5210000422303395,0.8833946336212958,0.6427211449479199,-0.26477611673694124,-0.12588167320062854,-0.55340461137803,-0.5271476942869209,2.0780871670013985,-0.16200883249624484
-0.12032262918609966,0.2774851848411263,-0.6151261519515488,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.3027663875735266,-0.03512211925648,0.742574772834047,1.0372318517721437,1.1373840712461538,0.13737156956728375,0.2719223332127455,0.1564881945500171,-0.022381927982258416,-0.6293173784833234,0.5649315327778589
0.34463165591945505,-1.1556335015357286,2.845513676865282,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.2509089551402438,-0.6562870150851272,-0.55340461137803,-0.047620216297490976,0.043480757071263254,-0.3183400938455145
0.437622512940566,0.39691174203919755,-0.4625310098934839,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.09222875862654806,-0.44685072519383023,-0.6422672934391253,-0.07808797982150291,0.6046701506172865,-0.38958057110721794,0.13932099774162082,-0.55340461137803,0.028094648648206707,-0.40234933275406526,-0.029127260349365625
0.437622512940566,0.39691174203919755,-0.6587247639681388,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.09222875862654806,0.06781003222785756,-0.25451151488263696,-0.0011693707460790057,0.005366989909810657,0.09577008477719151,0.20562166547718316,-0.55340461137803,0.45714555000717144,-0.6941653915488257,-0.4981210443971746
0.2516407988983441,0.2774851848411263,0.5511367194922335,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.1624079682755409,0.5824707896495454,-0.1437241495807832,-0.27038450251006263,-1.5261855318981832,-0.5282521870741921,-0.6562870150851272,-0.55340461137803,0.6085752798985691,1.1053669710188636,-0.7795173148258598
0.437622512940566,0.21777190624209067,-0.6587247639681388,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,-1.167375785584193,-1.251597802599321,-1.4241636386414211,-0.5653979250496901,2.896936727310069,0.934929010568369,0.8663810004780641,0.5076221266376366,-0.6941653915488257,1.002659064555814
0.437622512940566,0.3371984634401619,-0.1464410727732064,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-1.0644436340998555,-1.3069914852502478,-1.1549485068774374,0.7758996251051368,1.4131504364634457,1.0675303460394936,-0.55340461137803,0.17952437853960657,0.05969276033763884,0.8385112401390808
0.437622512940566,0.39691174203919755,-0.5824271929391064,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,1.611792304492921,0.3548189942775588,-0.03962867528379096,0.17659646439766088,1.454751921253538,0.8686283428328065,0.1564881945500171,0.05333293696344151,-0.5968933719505722,0.533665280508005
-1.329203770460542,0.39691174203919755,0.605634984512971,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.3027663875735266,-0.7556471796468429,-0.03293678427892941,0.4988015882441763,1.1849478141594456,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,0.8135509122241034,-0.7951504409607868
0.437622512940566,0.3371984634401619,-0.6478251109639914,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.961511482615518,-0.9746293893446866,-0.1550065888969268,0.5190554133733614,-0.056768692786480036,1.3990336847173053,2.286166612334158,0.6085752798985691,-0.6779533882824501,1.3075050241868895
0.2516407988983441,0.39691174203919755,-0.5442784074245901,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.09222875862654806,-0.961511482615518,-0.47608624548634454,0.19112715194248073,0.8615143623490619,-0.3341119247204283,0.4045236686838702,-0.55340461137803,0.6085752798985691,-0.5239393572518821,1.229339393512255
0.34463165591945505,0.39691174203919755,-0.3753337858603039,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-1.0644436340998555,-1.3623851679011747,-1.578000856792269,-1.9447464695351504,-0.056768692786480036,0.5371250041549949,-0.55340461137803,-0.35047967608028846,-0.2807593082562484,0.6509137265199572
-0.7712586283338763,-1.2153467801347644,-0.5987766724453276,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,1.611792304492921,1.1303305513905353,1.3064469835361272,0.9946928425062787,-0.4450492174940076,-0.3910843441428779,-0.55340461137803,-0.8047688657544835,-0.6131053752169477,-0.5215707335995651
-0.2133134862072106,-1.573626451728978,2.611171137276111,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.4347733392868164,-0.8498663824330311
0.437622512940566,0.3371984634401619,0.03340320179522734,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.6527150281625054,-0.5868736107881983,-0.27038450251006263,0.5571064077039948,-0.5282521870741921,-0.6562870150851272,0.1564881945500171,0.6085752798985691,0.31908481259964816,-0.7638841886909329
0.437622512940566,0.39691174203919755,-0.4843303159017789,-0.4435111785988627,1.1912312900313542,-0.48223190345582756,-0.23258717792453376,-1.167375785584193,-1.4177788505521016,-1.539541552254557,-0.6224744165456402,-0.08450301597987486,0.006719662270496151,0.1564881945500171,0.45714555000717144,-0.45909134418637976,-0.07602663875414656
-3.1890209108827605,0.2774851848411263,1.9081435185085973,1.359466453885441,1.1912312900313542,0.8853431233506392,-0.022049548977555206,-0.8585793311311805,0.07785058102292437,0.037289933791632944,0.5475936591213364,-0.4034477327039154,-0.4573850118784402,-0.55340461137803,-0.4514328293412209,3.1237613776826234,-0.44340510292493013
-0.12032262918609966,0.3371984634401619,0.2513962618781773,0.4579776376432892,1.1912312900313542,0.20155560994740587,-0.1624079682755409,-0.13805427074081755,-0.25451151488263696,-0.27038450251006263,0.23367295589361098,-0.5005178638807972,-0.3910843441428779,-0.55340461137803,0.6085752798985691,0.5865828664948453,-0.5450204228019555
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.4435111785988627,0.19657836520968747,0.8853431233506392,1.732430692247266,1.9205887589459334,1.1857242340414622,1.1910690699229913,1.3561772886472958,0.886198295788944,-0.6562870150851272,-0.55340461137803,0.356192396746239,-0.6860593899156379,-0.0447603864842926
-0.027331772164988725,0.15805862764305503,-0.6314756314577702,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,-0.3439185737094927,0.6871810901831201,0.9987725472344317,1.280075299986029,0.17897305435737598,0.8023276750972442,-0.55340461137803,0.33095410843100415,-0.6779533882824501,0.3929671452936624
0.437622512940566,0.09834534904401941,-0.48978014240385265,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.09222875862654806,-1.167375785584193,0.18863794632477815,0.6526388063950241,0.8900526080970369,-0.30637760152703347,-0.5899863473495649,-0.55340461137803,-1.2590580554286808,-0.45909134418637976,-0.6388191796115171
-0.8642494853549871,0.2774851848411263,-0.23908812330846016,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.022049548977555206,-0.24098642222515512,-0.36529888018449075,0.2680457610179046,-1.4881345375675497,-0.19544030875345417,-0.3910843441428779,-0.55340461137803,-0.2747648111345885,-0.07000326579336581,-0.41995541372253975
0.06565908485612222,0.21777190624209067,-0.34808465334993516,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.961511482615518,-1.3069914852502478,-1.3857043341037092,-0.061222250168797766,-0.48665070228409985,-0.5899863473495649,0.1564881945500171,-0.6533391358630859,-0.4185613360204408,-0.7091682472186885
0.06565908485612222,0.3371984634401619,0.3767422714258736,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.24098642222515512,-0.3099051975335639,-0.03962867528379096,0.5856446534519698,-0.015167207996387795,-0.05958100546506619,-0.55340461137803,-0.022381927982258416,0.8459749187568545,-0.28707384157566057
0.437622512940566,0.39691174203919755,-0.6587247639681388,0.4579776376432892,0.19657836520968747,-0.48223190345582756,-0.022049548977555206,-0.7556471796468429,-0.36529888018449075,0.19112715194248073,1.0993330769155205,0.13737156956728375,0.8023276750972442,0.8663810004780641,0.45714555000717144,-0.6941653915488257,0.041221807257805596
0.437622512940566,0.09834534904401941,-0.48978014240385265,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.09222875862654806,1.2000636985555706,1.2965115993433158,1.1910690699229913,0.4524661732947529,-0.3757134095105205,-0.19218234093619088,-0.55340461137803,0.07857122527867408,-0.45909134418637976,-0.3965057245201493
0.437622512940566,0.3371984634401619,-0.6532749374660651,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.3027663875735266,0.3766064866808702,0.8533621381359008,1.0372318517721437,1.1849478141594456,-0.07063585438317745,1.6642363556595547,1.5762738064061113,-0.17381165787365602,-0.6860593899156379,2.409640416699241
0.2516407988983441,0.2774851848411263,0.5511367194922335,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.1624079682755409,0.06781003222785756,-0.47608624548634454,-0.5780589388117583,-1.6974150063860334,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,1.1053669710188636,-0.8498663824330311
-2.631075768756095,-4.3801505458836525,0.4693893219611273,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.23258717792453376,1.4059280015242457,1.2411179166923891,1.3833655926115511,-1.2122648286704576,-0.3757134095105205,0.20562166547718316,0.8663810004780641,-0.6533391358630859,-0.15106328212524373,0.6040143481151762
0.437622512940566,0.3371984634401619,1.6029532343924673,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-1.167375785584193,-1.4177788505521016,-1.616460161329981,0.4429534247120946,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,2.6292952780581684,-0.8186001301631772
0.437622512940566,0.39691174203919755,1.11246884920583,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.022049548977555206,1.9205887589459334,1.9058421085035115,1.8448772470640946,1.5178940145524877,-0.2509089551402438,-0.5899863473495649,-0.55340461137803,-0.047620216297490976,1.8592251229053283,-0.5293872966670286
-0.7712586283338763,-1.2153467801347644,-0.5987766724453276,-0.8942555867199387,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,0.3766064866808702,0.6871810901831201,0.7295574154704481,0.6141828991999448,-0.5559865102675869,-0.6562870150851272,0.1564881945500171,-4.439082383148051,-0.6131053752169477,-0.08384320182161004
0.06565908485612222,0.3371984634401619,0.2350467823719561,-0.4435111785988627,-0.7980745596119793,0.20155560994740587,1.732430692247266,-1.167375785584193,-1.4177788505521016,-1.501082247716845,-0.670038159458932,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,0.5784768648616574,-0.7951504409607868
-1.7011671985449857,0.3371984634401619,1.303212776778411,-0.8942555867199387,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-0.917369622608049,0.15123873116398115,0.20562166547718316,-0.55340461137803,0.3057158201157716,2.0780871670013985,-0.23235790010341614
0.437622512940566,0.39691174203919755,1.11246884920583,-0.4435111785988627,-0.7980745596119793,0.20155560994740587,1.732430692247266,1.8176566074615959,1.8504484258525846,1.8064179425263827,1.5083812659698295,-0.5282521870741921,-0.7225876828206896,-0.55340461137803,0.6085752798985691,1.8592251229053283,-0.7951504409607868
